component,map,src,true_uM,present,prob,state
DQ,TBZ18-2_corrected.csv,calib,0.0,0,0.1097,ND
DQ,TBZ36-1_corrected.csv,calib,0.0,0,0.0623,ND
DQ,TBZ36-2_corrected.csv,calib,0.0,0,0.0499,ND
DQ,TBZ72-1_corrected.csv,calib,0.0,0,0.1637,ND
DQ,TBZ72-2_corrected.csv,calib,0.0,0,0.1626,ND
DQ,TBZ9-1_corrected.csv,calib,0.0,0,0.2106,Indeterminate
DQ,TBZ9-2_corrected.csv,calib,0.0,0,0.1977,ND
DQ,THI-144uM_785_80_1000ms_5 points_1_corrected.csv,calib,0.0,0,0.2543,Indeterminate
DQ,THI-144uM_785_80_1000ms_5 points_2_corrected.csv,calib,0.0,0,0.3039,Indeterminate
DQ,THI-144uM_785_80_1000ms_5 points_3_corrected.csv,calib,0.0,0,0.2768,Indeterminate
DQ,THI-18uM_785_80_1000ms_5 points_1_corrected.csv,calib,0.0,0,0.0991,ND
DQ,THI-18uM_785_80_1000ms_5 points_2_corrected.csv,calib,0.0,0,0.0824,ND
DQ,THI-18uM_785_80_1000ms_5 points_3_corrected.csv,calib,0.0,0,0.1197,ND
DQ,THI-36uM_785_80_1000ms_5 points_1_corrected.csv,calib,0.0,0,0.1236,ND
DQ,THI-36uM_785_80_1000ms_5 points_2_corrected.csv,calib,0.0,0,0.0529,ND
DQ,THI-36uM_785_80_1000ms_5 points_3_corrected.csv,calib,0.0,0,0.0422,ND
DQ,THI-72uM_785_80_1000ms_5 points_1_corrected.csv,calib,0.0,0,0.1168,ND
DQ,THI-72uM_785_80_1000ms_5 points_2_corrected.csv,calib,0.0,0,0.1906,ND
DQ,THI-72uM_785_80_1000ms_5 points_3_corrected.csv,calib,0.0,0,0.1191,ND
DQ,THI-9uM_785_80_1000ms_5 points_1_corrected.csv,calib,0.0,0,0.105,ND
DQ,THI-9uM_785_80_1000ms_5 points_2_corrected.csv,calib,0.0,0,0.0839,ND
DQ,THI-9uM_785_80_1000ms_5 points_3_corrected.csv,calib,0.0,0,0.08,ND
