map,fold,sample_type,component,true_uM,ratio_pred_pct,Ieq_au,Ccal_uM,ridge_uM,neural_uM,neural_recovery_pct,neural_abs_error_uM
DQ6-TB3-TH6.csv,3,ternary,THI,6.0,40.515127829922136,2555.76068850176,2.2802344812239337,5.110179377831831,4.232797628281709,70.54662713802848,1.767202371718291
DQ0-TB50-TH500.csv,4,binary,DQ,0.0,19.79285760026531,352.22881174770356,0.3883159628956856,38.83159628956856,38.83159628956856,,
DQ0-TB50-TH500.csv,4,binary,TBZ,50.0,9.957948974975201,316.5474828926739,0.9303919731085901,38.56255031479925,33.49532839506376,66.99065679012752,16.50467160493624
DQ0-TB50-TH500.csv,4,binary,THI,500.0,70.24919342465948,15560.148034915497,100.0,253.26057863955137,223.4325647354126,44.68651294708252,276.5674352645874
DQ0-TB500-TH50.csv,4,binary,DQ,0.0,6.853803062973481,7193.447290789515,11.699252716969935,7.894027433431524,5.173144625252786,,
DQ0-TB500-TH50.csv,4,binary,TBZ,500.0,88.74170132348723,5130.963507214878,17.0166165161372,100.89907213077767,42.367788830927424,8.473557766185484,457.63221116907255
DQ0-TB500-TH50.csv,4,binary,THI,50.0,4.4044956134392885,4524.028835884693,6.145709383817468,7.161014434271553,6.295571623536714,12.591143247073427,43.704428376463284
DQ12-TB12-TH12.csv,4,ternary,DQ,12.0,21.932944067750924,4478.311122950194,3.0282016931211895,6.190290315304688,5.494344476470992,45.78620397059161,6.505655523529008
DQ12-TB12-TH12.csv,4,ternary,TBZ,12.0,58.09990068686861,2360.369256396135,3.1952123188050496,21.105278632333075,14.363230140174911,119.6935845014576,2.3632301401749114
DQ12-TB12-TH12.csv,4,ternary,THI,12.0,19.96715524528047,5791.175824533815,11.63542411282921,10.706846112592405,12.781269422379546,106.51057851982955,0.7812694223795464
DQ12-TB12-TH24.csv,4,ternary,DQ,12.0,23.94520595595907,3099.0232993436307,1.524062021533994,10.159822462562563,9.585980152044204,79.8831679337017,2.414019847955796
DQ12-TB12-TH24.csv,4,ternary,TBZ,12.0,49.91993558044272,932.7028683391659,1.3495995459502517,20.519338951370145,15.738162012445317,131.15135010371097,3.7381620124453168
DQ12-TB12-TH24.csv,4,ternary,THI,24.0,26.134858463498205,7346.076692898285,25.46499099012694,23.405166758181128,20.716096176441177,86.31706740183823,3.2839038235588234
DQ12-TB12-TH3.csv,4,ternary,DQ,12.0,40.63628451333674,3138.8473380425667,1.5545762352551946,19.975488581221278,13.335642814815301,111.13035679012751,1.3356428148153014
DQ12-TB12-TH3.csv,4,ternary,TBZ,12.0,50.25964309219471,1205.3883118324597,1.591092889752746,20.92313209572374,12.475697263250192,103.96414386041826,0.4756972632501917
DQ12-TB12-TH3.csv,4,ternary,THI,3.0,9.10407239436856,1120.2268633816707,1.1064500013121368,3.6106415415101876,2.368922151001229,78.96407170004096,0.6310778489987712
DQ12-TB24-TH12.csv,4,ternary,DQ,12.0,6.617472230794953,6004.4913932804475,6.47325902884907,7.068354380063828,5.4381512800264264,45.317927333553556,6.5618487199735736
DQ12-TB24-TH12.csv,4,ternary,TBZ,24.0,78.18961113189083,4305.856356624903,10.34076923383649,76.25350106427707,58.4897984678191,243.70749361591294,34.4897984678191
DQ12-TB24-TH12.csv,4,ternary,THI,12.0,15.19291663721421,6830.876747159289,19.644214941609818,14.700138279158452,23.70215143991069,197.51792866592243,11.70215143991069
DQ12-TB24-TH24.csv,4,ternary,DQ,12.0,12.897851783301167,4270.734666161785,2.730924907031687,6.568738244123609,6.85078258592614,57.08985488271784,5.14921741407386
DQ12-TB24-TH24.csv,4,ternary,TBZ,24.0,67.24180985508117,2604.1991898625465,3.7019045233776953,37.84049133771101,40.80069115641377,170.0028798183907,16.80069115641377
DQ12-TB24-TH24.csv,4,ternary,THI,24.0,19.860338361517655,6430.9389959667615,16.05984744449549,15.969600133075547,27.25099039147846,113.54579329782692,3.25099039147846
DQ12-TB24-TH6.csv,4,ternary,DQ,12.0,17.769225826821412,8356.7157868794,20.87565028257385,12.631043077007334,11.082273066869593,92.35227555724661,0.9177269331304068
DQ12-TB24-TH6.csv,4,ternary,TBZ,24.0,75.13022192851638,5236.588413713829,18.136987453252335,65.96713109022274,33.49727755174673,139.57198979894468,9.497277551746727
DQ12-TB24-TH6.csv,4,ternary,THI,6.0,7.100552244562225,3238.4558037015986,3.216109355014038,4.547991618118188,4.0246603136911165,67.07767189485195,1.9753396863088835
DQ12-TB3-TH3.csv,4,ternary,DQ,12.0,40.08844995336909,2161.1754403597956,0.9555500614262695,25.536276745318645,13.442021075608404,112.0168422967367,1.4420210756084035
DQ12-TB3-TH3.csv,4,ternary,TBZ,3.0,35.009396621087355,731.5185406350892,1.195253254399592,17.59445299846338,11.098625032587526,369.95416775291756,8.098625032587526
DQ12-TB3-TH3.csv,4,ternary,THI,3.0,24.90215342544356,1006.0858978371675,1.0446275955013826,5.733946566883069,4.273661736102833,142.45539120342775,1.2736617361028326
DQ24-TB3-TH3.csv,4,ternary,DQ,24.0,60.76277470375837,6088.787495581019,6.750665495873004,27.231791763301917,17.049425760348395,71.03927400145164,6.950574239651605
DQ24-TB3-TH3.csv,4,ternary,TBZ,3.0,30.959688566817,860.0600032636671,1.291694961014782,7.1074659046308355,8.245239882164924,274.8413294054975,5.245239882164924
DQ24-TB3-TH3.csv,4,ternary,THI,3.0,8.27753672932464,3642.193357596624,3.9414438269325727,4.877543898897924,3.242201179163555,108.07337263878519,0.2422011791635552
DQ24-TB3-TH6.csv,4,ternary,DQ,24.0,51.528277472043385,4363.00309283235,2.859281162051542,13.519857298802417,19.32841409114503,80.5350587131043,4.6715859088549685
DQ24-TB3-TH6.csv,4,ternary,TBZ,3.0,32.91761473465108,1290.83879203733,1.6753220206178328,9.607527915309802,9.732947408494775,324.4315802831592,6.732947408494775
DQ24-TB3-TH6.csv,4,ternary,THI,6.0,15.554107793205546,5436.681992570968,9.732638554092233,9.152494360951637,7.578396026537261,126.30660044228767,1.578396026537261
DQ3-TB12-TH3.csv,4,ternary,DQ,3.0,14.942922447421042,5439.435424082948,4.886141340623858,4.334200832851871,5.8240237610105305,194.13412536701767,2.8240237610105305
DQ3-TB12-TH3.csv,4,ternary,TBZ,12.0,53.351776152916074,1971.3341519683374,2.5264193236501002,8.79244395442393,11.186324527205295,93.21937106004412,0.8136754727947046
DQ3-TB12-TH3.csv,4,ternary,THI,3.0,31.70530139956288,3176.765621162277,3.117704995477033,4.690328291275083,7.036451207065441,234.548373568848,4.036451207065441
DQ3-TB12-TH6.csv,4,ternary,DQ,3.0,21.83321202999639,5111.410054213773,4.150034109735132,5.654353644544534,5.464430970808179,182.1476990269393,2.464430970808179
DQ3-TB12-TH6.csv,4,ternary,TBZ,12.0,48.55171158219847,1296.5167722048272,1.681074292850763,7.632850217932212,7.256924229589796,60.47436857991496,4.743075770410204
DQ3-TB12-TH6.csv,4,ternary,THI,6.0,29.615076387705138,3953.317132266641,4.610192059580267,6.139731513457125,6.048913437005128,100.81522395008547,0.04891343700512785
DQ3-TB24-TH3.csv,4,ternary,DQ,3.0,16.899974639821515,4168.209008179022,2.5950467622195346,6.768470987146511,6.182342362309612,206.07807874365372,3.182342362309612
DQ3-TB24-TH3.csv,4,ternary,TBZ,24.0,56.14972158981978,2034.1470369186106,2.624056866755857,15.67264631420953,13.414166160347799,55.892359001449165,10.585833839652201
DQ3-TB24-TH3.csv,4,ternary,THI,3.0,26.9503037702587,1453.8246805770732,1.3089168362234893,3.5768304278575505,5.703728793462817,190.12429311542724,2.703728793462817
DQ3-TB3-TH12.csv,4,ternary,DQ,3.0,20.29920610175286,4024.3887690534275,2.4157574323788826,7.712146994962587,4.484142144253604,149.47140480845346,1.484142144253604
DQ3-TB3-TH12.csv,4,ternary,TBZ,3.0,34.819777925204015,573.3285217259639,1.0863927773218505,7.7042098173350855,6.2666343384362255,208.8878112812075,3.2666343384362255
DQ3-TB3-TH12.csv,4,ternary,THI,12.0,44.88101597294311,7271.220199180588,24.522648963043743,18.135116182681653,15.008818274519482,125.0734856209957,3.0088182745194825
DQ3-TB3-TH3.csv,4,ternary,DQ,3.0,23.244046069111455,3328.207143939503,1.708239997578108,9.377534005439331,8.955732172819186,298.5244057606395,5.955732172819186
DQ3-TB3-TH3.csv,4,ternary,TBZ,3.0,43.85150827647448,810.3952393464265,1.2535429894711725,10.630759987629645,11.272107946296352,375.7369315432117,8.272107946296352
DQ3-TB3-TH3.csv,4,ternary,THI,3.0,32.90444565431406,1799.9382295307278,1.5582256386579496,5.731656838235273,4.732871347926396,157.76237826421323,1.7328713479263964
DQ3-TB6-TH3.csv,4,ternary,DQ,3.0,24.634152117153178,2184.2017566290433,0.9665657514108676,8.926939297971613,4.449532326828809,148.31774422762695,1.449532326828809
DQ3-TB6-TH3.csv,4,ternary,TBZ,6.0,51.33551007424828,1469.2663371933304,1.8658515346067326,20.505236527253608,10.10837172451897,168.47286207531616,4.108371724518969
DQ3-TB6-TH3.csv,4,ternary,THI,3.0,24.03033780849854,1615.7445166308853,1.420151912720394,6.202023047650066,7.587375880928354,252.91252936427847,4.587375880928354
DQ6-TB3-TH3.csv,4,ternary,DQ,6.0,36.14025430891806,3152.3994640620385,1.565098945337344,13.57449060516595,7.287924816680381,121.46541361133968,1.2879248166803814
DQ6-TB3-TH3.csv,4,ternary,TBZ,3.0,32.439010258034976,849.3957430070042,1.283406073261022,8.880545198423164,5.899742602435008,196.6580867478336,2.8997426024350084
DQ6-TB3-TH3.csv,4,ternary,THI,3.0,31.420735432946973,1282.3176894597077,1.2005823371407691,4.09203375115748,4.479838350080703,149.32794500269011,1.479838350080703
DQ0-TB150-TH50.csv,5,binary,DQ,0.0,25.4367984177653,2728.0090794990556,1.2670527958554452,4.785416245691473,6.566512448897394,,
DQ0-TB150-TH50.csv,5,binary,TBZ,150.0,41.111972187080795,2206.67039801542,2.9120854554501974,11.994556973249113,14.756490708975415,9.837660472650276,135.2435092910246
DQ0-TB150-TH50.csv,5,binary,THI,50.0,33.451229395053886,4728.190697415946,6.81139299514369,11.949579877486698,11.41303079525003,22.82606159050006,38.58696920474997
DQ0-TB250-TH50.csv,5,binary,DQ,0.0,21.68223146274487,2120.983813175559,0.9366225163019763,13.313785190475151,19.034159368184635,,
DQ0-TB250-TH50.csv,5,binary,TBZ,250.0,29.883248239034742,1710.906387608343,2.1588797301431044,28.815537426208856,30.539205693598536,12.215682277439415,219.46079430640145
DQ0-TB250-TH50.csv,5,binary,THI,50.0,48.43452029812039,10059.629236850453,99.90329636324081,62.364166524678296,63.7934090213996,127.5868180427992,13.793409021399597
DQ0-TB50-TH150.csv,5,binary,DQ,0.0,17.176974378355162,669.6467451036752,0.45478531015458845,45.47853101545884,45.47853101545884,,
DQ0-TB50-TH150.csv,5,binary,TBZ,50.0,51.021483726127535,570.7893516904522,1.0847287954451554,108.47287954451555,108.47287954451555,216.9457590890311,58.47287954451555
DQ0-TB50-TH150.csv,5,binary,THI,150.0,31.801541895417294,9097.369760302241,61.52746288820612,158.4200518251779,276.0134051536337,184.00893676908913,126.0134051536337
DQ12-TB24-TH3.csv,5,ternary,DQ,12.0,48.817174754067004,2610.823858002095,1.1952560616507895,14.084101137810954,8.311696089716794,69.26413408097328,3.6883039102832065
DQ12-TB24-TH3.csv,5,ternary,TBZ,24.0,31.278938727979323,1650.5824050308133,2.0816761298257345,10.663179452498719,6.092150931162794,25.383962213178307,17.907849068837205
DQ12-TB24-TH3.csv,5,ternary,THI,3.0,19.90388651785367,961.8654390460088,1.0216155819784103,3.3569339383580936,2.8083874523777523,93.61291507925841,0.19161254762224766
DQ150-TB50-TH0.csv,5,binary,DQ,150.0,56.22629444819482,3319.227940795324,1.7006216830944751,24.796332678336324,38.624490291689746,25.74966019445983,111.37550970831026
DQ150-TB50-TH0.csv,5,binary,TBZ,50.0,42.60436383400325,576.2256190391372,1.0882944357976223,13.479041212297744,29.99619634119123,59.99239268238246,20.00380365880877
DQ150-TB50-TH0.csv,5,binary,THI,0.0,1.169341717701919,1029.8579952154903,1.0572119158059947,3.0491535932215226,4.019654603834797,,
DQ24-TB24-TH12.csv,5,ternary,DQ,24.0,40.99692365490959,5610.849586263273,5.321368053174148,17.66428161629077,16.04458750674506,66.85244794477109,7.95541249325494
DQ24-TB24-TH12.csv,5,ternary,TBZ,24.0,28.706331214456878,1138.5846949661254,1.5282044743615333,10.33419759236997,9.903337056183709,41.263904400765455,14.096662943816291
DQ24-TB24-TH12.csv,5,ternary,THI,12.0,30.29674513053354,7730.384004850271,30.904189724357632,14.811007199579459,13.639887813980781,113.66573178317319,1.6398878139807813
DQ24-TB24-TH3.csv,5,ternary,DQ,24.0,37.84511469894487,7026.510230151168,10.766355967142681,12.174495788754902,12.45398315827325,51.891596492805206,11.54601684172675
DQ24-TB24-TH3.csv,5,ternary,TBZ,24.0,45.52769384830551,3652.5320381709985,6.970584681444674,16.675632660450546,12.628575765596977,52.61906568998741,11.371424234403023
DQ24-TB24-TH3.csv,5,ternary,THI,3.0,16.62719145264962,3395.660495338492,3.4811443923197967,4.7474194726708285,4.438130349288924,147.9376783096308,1.4381303492889241
DQ24-TB24-TH6.csv,5,ternary,DQ,24.0,34.972381259607324,6809.192184497398,9.662459888186017,11.16982244066988,12.454153207030101,51.89230502929208,11.545846792969899
DQ24-TB24-TH6.csv,5,ternary,TBZ,24.0,41.61066273744051,3371.675407158808,5.8835078300646195,15.924427935796407,13.337987762925737,55.574949012190565,10.662012237074263
DQ24-TB24-TH6.csv,5,ternary,THI,6.0,23.416956002852146,5570.502064325547,10.41132581028111,8.220649468831152,9.037505852035522,150.62509753392536,3.0375058520355225
DQ3-TB24-TH6.csv,5,ternary,DQ,3.0,11.421654588610576,4830.429873017727,3.608342877020818,3.8155507603508516,2.8390984713282106,94.63661571094035,0.16090152867178942
DQ3-TB24-TH6.csv,5,ternary,TBZ,24.0,59.30773932164346,2755.6628327806916,4.0563442792914906,14.781144713959963,10.514969925073315,43.81237468780548,13.485030074926685
DQ3-TB24-TH6.csv,5,ternary,THI,6.0,29.270606089645945,3632.103930996162,3.9214628567019405,6.462853668751402,6.914921851704896,115.24869752841494,0.9149218517048956
DQ333-TB33-TH333.csv,5,ternary,DQ,333.0,7.157309798238757,216.65163957104264,0.36297391224868586,36.29739122486858,31.88200986830464,9.574177137629022,301.11799013169536
DQ333-TB33-TH333.csv,5,ternary,TBZ,33.0,4.262618320315065,355.6614539303112,0.9526218983391641,89.86983473950649,32.49837787193954,98.47993294527133,0.5016221280604611
DQ333-TB33-TH333.csv,5,ternary,THI,333.0,88.58007188134619,12492.071613527967,100.0,401.90682644940676,342.24109649658203,102.77510405302763,9.241096496582031
DQ50-TB150-TH0.csv,5,binary,DQ,50.0,53.61363222689528,3739.6164569792277,2.0964748316159376,25.569591573359073,26.927676270482024,53.85535254096405,23.072323729517976
DQ50-TB150-TH0.csv,5,binary,TBZ,150.0,45.014469078480616,1785.0406613725715,2.257690539296938,20.7630316960807,22.341894366239547,14.894596244159697,127.65810563376046
DQ50-TB150-TH0.csv,5,binary,THI,0.0,1.3718986945240823,803.934453521031,0.943490189818742,2.4065659485713176,2.0806328892200745,,
DQ500-TB0-TH50.csv,5,binary,DQ,500.0,62.70157171792564,11111.731069985239,82.26869861080556,142.56362794993908,386.5507911763742,77.31015823527484,113.44920882362578
DQ500-TB0-TH50.csv,5,binary,TBZ,0.0,13.619197893697304,729.3066216500812,1.193658323115187,10.400014524458111,76.6037186523347,,
DQ500-TB0-TH50.csv,5,binary,THI,50.0,23.679230388277052,11589.518503279816,100.0,16.496184887298803,22.55452275276184,45.10904550552368,27.44547724723816
DQ6-TB12-TH12.csv,5,ternary,DQ,6.0,10.893271602178732,5819.092389059508,5.902586931522725,7.9872186194705455,6.979664124173259,116.32773540288765,0.9796641241732589
DQ6-TB12-TH12.csv,5,ternary,TBZ,12.0,50.5333056496159,1802.1684967867106,2.281155336092563,17.573043331641507,24.457581879256246,203.81318232713537,12.457581879256246
DQ6-TB12-TH12.csv,5,ternary,THI,12.0,38.573422748105365,8332.927838680724,41.86337023852309,18.494924331979636,21.044969528833963,175.37474607361636,9.044969528833963
DQ6-TB24-TH24.csv,5,ternary,DQ,6.0,15.465612134072623,4880.374227629932,3.699176461511459,3.888882140694013,2.708575688609113,45.142928143485214,3.291424311390887
DQ6-TB24-TH24.csv,5,ternary,TBZ,24.0,42.76744752134029,1629.0310400581827,2.0547689200062016,6.476503664948425,4.121285034286549,17.172020976193956,19.87871496571345
DQ6-TB24-TH24.csv,5,ternary,THI,24.0,41.7669403444871,3871.6297222452063,4.424339983267025,5.967637229347491,5.07948407896144,21.164516995672667,18.92051592103856
DQ6-TB24-TH3.csv,5,ternary,DQ,6.0,36.8319075490278,4669.207889798629,3.330074340644522,9.652825470686404,11.166077239846633,186.1012873307772,5.166077239846633
DQ6-TB24-TH3.csv,5,ternary,TBZ,24.0,42.24829740230579,2267.3138926141382,3.020669211166386,11.083131093906273,8.780751427531815,36.58646428138256,15.219248572468185
DQ6-TB24-TH3.csv,5,ternary,THI,3.0,20.91979504856642,1445.611965695599,1.3035130436560871,2.8820820772807325,2.652640143051456,88.4213381017152,0.3473598569485441
DQ6-TB6-TH3.csv,5,ternary,DQ,6.0,41.173464666035144,3041.961572365595,1.4813808207804442,9.957145328305952,5.738546592591504,95.64244320985841,0.26145340740849576
DQ6-TB6-TH3.csv,5,ternary,TBZ,6.0,28.673744264609013,1174.9730906816724,1.5621455710266805,6.961222621103197,3.3442822061601083,55.73803676933514,2.6557177938398917
DQ6-TB6-TH3.csv,5,ternary,THI,3.0,30.152791069255834,1214.3537013413236,1.1601754155427082,3.3463607103337605,2.9641517281881296,98.80505760627099,0.03584827181187045
DQ6-TB6-TH6.csv,5,ternary,DQ,6.0,39.13069682704805,3738.2012396373934,2.0949984376301383,8.389341460928321,5.425769557584352,90.42949262640586,0.5742304424156481
DQ6-TB6-TH6.csv,5,ternary,TBZ,6.0,33.81014246963327,1132.734930006761,1.5228173620338044,6.679024442031402,3.48009708391059,58.001618065176494,2.51990291608941
DQ6-TB6-TH6.csv,5,ternary,THI,6.0,27.059160703218694,1951.591949927733,1.6819272448543308,3.7356246171059375,3.1995562633829473,53.32593772304912,2.8004437366170527
