condition,fold,component,true_uM,single_calibration_uM,dl_uM,subset,split
DQ3-TB24-TH12,3,TBZ,24.0,20.851259319658464,30.24235818753955,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB24-TH12,3,THI,12.0,16.436434028657544,12.904957292745832,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB24-TH24,1,DQ,3.0,3.8198513609751465,4.014547659491417,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB24-TH24,1,TBZ,24.0,10.442277931686492,14.785238667254703,ternary_inrange_67,ratio_grouped_5fold
DQ3-TB24-TH24,1,THI,24.0,25.314140127096763,17.13571705892578,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB3-TH3,5,DQ,6.0,5.513438516040531,6.776729560585184,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB3-TH3,5,TBZ,3.0,6.647132224769104,3.2366398422504403,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB3-TH3,5,THI,3.0,12.089461486908306,5.175783693204463,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB3-TH6,2,DQ,6.0,6.998580200303349,3.8636537619223614,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB3-TH6,2,TBZ,3.0,6.538875148217797,3.2699723074462623,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB3-TH6,2,THI,6.0,12.942296790862333,4.520978357677217,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB3-TH12,4,DQ,6.0,6.858943542454632,4.142052742743171,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB3-TH12,4,TBZ,3.0,6.183977563422365,4.302043478692581,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB3-TH12,4,THI,12.0,15.670009792307043,12.281924002543239,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB3-TH24,3,DQ,6.0,7.200994813722947,2.5190210160961666,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB3-TH24,3,TBZ,3.0,6.345586074638022,2.728551942483005,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB3-TH24,3,THI,24.0,21.69141440559152,12.812073183793325,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB6-TH3,1,DQ,6.0,4.904278919400004,7.357318717932846,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB6-TH3,1,TBZ,6.0,6.7973222970648415,7.930440823407426,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB6-TH3,1,THI,3.0,12.082085762550928,4.226394503519418,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB6-TH6,5,DQ,6.0,6.243367964424401,7.01273733247218,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB6-TH6,5,TBZ,6.0,7.008528237689254,4.093330497476417,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB6-TH6,5,THI,6.0,12.868571276669195,3.3019656084481532,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB6-TH12,5,DQ,6.0,5.185720051191378,7.71206697196826,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB6-TH12,5,TBZ,6.0,6.486823742551186,3.404535662640451,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB6-TH12,5,THI,12.0,17.829298096730643,10.933835429932907,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB6-TH24,2,DQ,6.0,6.809800905104623,4.976779694109698,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB6-TH24,2,TBZ,6.0,6.6162795759352,7.304905644912656,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB6-TH24,2,THI,24.0,30.96741208460265,24.928399635083537,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB12-TH3,1,DQ,6.0,5.057827193723714,5.9046051547720175,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB12-TH3,1,TBZ,12.0,7.817368099250872,10.01027074244408,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB12-TH3,1,THI,3.0,12.532380496821308,6.346367467816175,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB12-TH6,2,DQ,6.0,5.3870130667435685,2.9461691883715,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB12-TH6,2,TBZ,12.0,7.359469986221049,13.114914637141231,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB12-TH6,2,THI,6.0,12.732943645873636,3.9472174937053195,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB12-TH12,1,DQ,6.0,6.946275668411696,5.533326491885971,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB12-TH12,1,TBZ,12.0,9.854179345913357,14.03048384446714,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB12-TH12,1,THI,12.0,24.22857033880312,12.510558791801621,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB12-TH24,2,DQ,6.0,3.776887511433276,6.0029559453338335,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB12-TH24,2,TBZ,12.0,7.5410279227351165,10.60024022322685,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB12-TH24,2,THI,24.0,38.29868021171372,33.23164766016905,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB24-TH3,2,DQ,6.0,5.446845789471404,3.291450464021723,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB24-TH3,2,TBZ,24.0,9.743688685921256,22.19665362161178,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB24-TH3,2,THI,3.0,12.182372331484157,3.8170928550947365,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB24-TH6,3,DQ,6.0,6.558893602167905,10.624253610362535,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB24-TH6,3,TBZ,24.0,11.031631746347635,20.661788899566776,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB24-TH6,3,THI,6.0,14.47598290219402,5.633851964507088,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB24-TH12,1,DQ,6.0,3.3215914513776243,8.207358524937787,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB24-TH12,1,TBZ,24.0,22.618772569518256,30.52816308064911,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB24-TH12,1,THI,12.0,19.892518710283905,19.836372896908905,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB24-TH24,5,DQ,6.0,5.603301963611619,2.553795315136356,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB24-TH24,5,TBZ,24.0,9.283198682955357,23.862239929692795,ternary_inrange_67,ratio_grouped_5fold
DQ6-TB24-TH24,5,THI,24.0,15.928868281998774,5.661004842801101,ternary_inrange_67,ratio_grouped_5fold
DQ10-TB10-TH10,5,DQ,10.0,5.348689141617161,12.498538037861152,ternary_inrange_67,ratio_grouped_5fold
DQ10-TB10-TH10,5,TBZ,10.0,6.326668496110499,6.333073142610726,ternary_inrange_67,ratio_grouped_5fold
DQ10-TB10-TH10,5,THI,10.0,16.921503200777703,9.990278655499269,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB3-TH3,4,DQ,12.0,4.088617397148451,9.23296621054072,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB3-TH3,4,TBZ,3.0,5.96258125205546,2.909206942790966,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB3-TH3,4,THI,3.0,11.869359548996911,4.127341013171014,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB3-TH6,2,DQ,12.0,3.776406961808711,8.668261536872556,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB3-TH6,2,TBZ,3.0,5.813513415018502,3.735177767464689,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB3-TH6,2,THI,6.0,12.058459839532745,5.442224004849143,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB3-TH12,5,DQ,12.0,5.049481419863472,13.043870855458096,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB3-TH12,5,TBZ,3.0,5.870565779041228,3.798359370149523,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB3-TH12,5,THI,12.0,15.77500599759066,11.983671232424076,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB3-TH24,3,DQ,12.0,3.670635479499716,11.43685540555604,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB3-TH24,3,TBZ,3.0,5.363606155597111,5.902486741643038,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB3-TH24,3,THI,24.0,15.961991641244127,23.398865328400948,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB6-TH3,4,DQ,12.0,3.895036690376394,8.2512423876999,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB6-TH3,4,TBZ,6.0,6.388529150015681,5.930683855207818,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB6-TH3,4,THI,3.0,11.608104179430171,2.168158305239331,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB6-TH6,5,DQ,12.0,4.001878121399981,9.07877514895521,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB6-TH6,5,TBZ,6.0,6.240037130909341,7.038053849972651,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB6-TH6,5,THI,6.0,12.75995614061584,4.999436584328641,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB6-TH12,2,DQ,12.0,3.789819253964515,9.816036338853367,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB6-TH12,2,TBZ,6.0,6.038406116502169,4.362651040015341,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB6-TH12,2,THI,12.0,13.593484551046584,8.372962557261744,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB6-TH24,4,DQ,12.0,4.288052526011765,11.604040991867784,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB6-TH24,4,TBZ,6.0,5.348638958371488,4.603379778995595,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB6-TH24,4,THI,24.0,18.87072359218824,21.127930919104806,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB12-TH3,3,DQ,12.0,4.3655815773718025,10.145993056280217,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB12-TH3,3,TBZ,12.0,7.067989983500418,7.646570208231385,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB12-TH3,3,THI,3.0,11.6678503865488,2.823429396595994,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB12-TH6,1,DQ,12.0,8.458924085587466,15.124470447660524,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB12-TH6,1,TBZ,12.0,9.527619475656566,12.967429150551473,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB12-TH6,1,THI,6.0,14.709976019384303,4.712467823669989,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB12-TH12,5,DQ,12.0,4.242837108994908,7.047551268428324,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB12-TH12,5,TBZ,12.0,9.571839351458102,17.282812030293545,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB12-TH12,5,THI,12.0,19.500377685936108,10.966067126444434,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB12-TH24,5,DQ,12.0,4.034045598655693,7.629048802898214,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB12-TH24,5,TBZ,12.0,6.675940185250314,10.676844051156383,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB12-TH24,5,THI,24.0,21.1943452573069,19.379857518156236,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB24-TH3,1,DQ,12.0,3.265740413744012,11.068834393663812,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB24-TH3,1,TBZ,24.0,7.724575489132995,16.277239488113462,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB24-TH3,1,THI,3.0,11.77114195646448,7.2000314501874865,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB24-TH6,1,DQ,12.0,4.117750175933491,6.905409801269565,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB24-TH6,1,TBZ,24.0,26.82506406472745,33.46228325177084,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB24-TH6,1,THI,6.0,13.20751172832844,4.965407052238792,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB24-TH12,2,DQ,12.0,2.654471471847415,13.691614472962243,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB24-TH12,2,TBZ,24.0,18.37572148747073,26.396052747702203,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB24-TH12,2,THI,12.0,21.112012831978586,19.78682921288147,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB24-TH24,1,DQ,12.0,2.9700092614531477,9.844895425646861,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB24-TH24,1,TBZ,24.0,10.97837138852342,21.48931242185776,ternary_inrange_67,ratio_grouped_5fold
DQ12-TB24-TH24,1,THI,24.0,19.23198225643434,22.095443912832234,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB3-TH3,5,DQ,24.0,13.178650140017178,23.709967659235538,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB3-TH3,5,TBZ,3.0,6.509908272742032,3.9001791302095863,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB3-TH3,5,THI,3.0,13.23720192509491,3.3675317426987283,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB3-TH6,4,DQ,24.0,8.125067792359163,17.348695308757335,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB3-TH6,4,TBZ,3.0,5.8057336676548505,4.768727819334746,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB3-TH6,4,THI,6.0,16.155159961913984,10.214413975855956,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB3-TH12,4,DQ,24.0,5.159016252400735,15.98274453626311,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB3-TH12,4,TBZ,3.0,5.420404274775244,5.021748478609651,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB3-TH12,4,THI,12.0,26.2396325664396,25.766635535336786,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB3-TH24,2,DQ,24.0,5.248998077429167,11.214339853957636,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB3-TH24,2,TBZ,3.0,5.50950426314751,7.889308866864115,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB3-TH24,2,THI,24.0,23.01051027235801,26.59311981214291,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB6-TH3,1,DQ,24.0,12.973285107425028,24.837032633911672,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB6-TH3,1,TBZ,6.0,7.299013713655473,7.49033007261559,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB6-TH3,1,THI,3.0,12.294537321532523,2.7570974893345332,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB6-TH6,4,DQ,24.0,10.264999708924272,14.174220056343007,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB6-TH6,4,TBZ,6.0,7.427037144223511,5.488787793037291,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB6-TH6,4,THI,6.0,16.183358083252124,7.948188511669706,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB6-TH12,2,DQ,24.0,13.214194456438458,32.651149190286226,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB6-TH12,2,TBZ,6.0,5.878068290740647,5.576670952403367,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB6-TH12,2,THI,12.0,17.203877062677616,8.975521495504054,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB6-TH24,5,DQ,24.0,5.422130773089275,22.905963064299982,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB6-TH24,5,TBZ,6.0,5.348330241078063,6.514469271831463,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB6-TH24,5,THI,24.0,22.876148405269376,20.99296262635993,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB12-TH3,3,DQ,24.0,13.265239094198408,16.72482140979701,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB12-TH3,3,TBZ,12.0,8.911383937753117,12.602737910167159,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB12-TH3,3,THI,3.0,12.42256386865478,3.0554024984233914,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB12-TH6,4,DQ,24.0,14.072954312381626,25.497712513870486,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB12-TH6,4,TBZ,12.0,7.371508522305318,9.052102073012765,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB12-TH6,4,THI,6.0,13.75363661602314,6.882930592350585,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB12-TH12,5,DQ,24.0,7.110417201282319,18.213027335184915,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB12-TH12,5,TBZ,12.0,6.119038666640354,5.639602822929927,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB12-TH12,5,THI,12.0,20.32337467671528,10.870609900073521,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB12-TH24,2,DQ,24.0,9.111969307932137,37.240465515861054,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB12-TH24,2,TBZ,12.0,6.143694614090853,21.777282746440942,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB12-TH24,2,THI,24.0,25.27203110762063,22.057737360480818,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB24-TH3,4,DQ,24.0,5.681980063297942,15.289217985527397,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB24-TH3,4,TBZ,24.0,15.36970107517065,21.648732644822683,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB24-TH3,4,THI,3.0,12.85876394503174,4.384497702196439,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB24-TH6,3,DQ,24.0,6.078213208887218,16.108984285737403,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB24-TH6,3,TBZ,24.0,13.393680740541456,26.82905642962008,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB24-TH6,3,THI,6.0,16.40278295908742,8.411734884536104,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB24-TH12,1,DQ,24.0,7.742953552759159,18.524692723038598,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB24-TH12,1,TBZ,24.0,7.495721683771963,17.15460832661014,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB24-TH12,1,THI,12.0,20.15211123697681,10.362266686727356,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB24-TH24,5,DQ,24.0,3.177028305202064,18.951981750530166,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB24-TH24,5,TBZ,24.0,9.647554163436528,22.53828020278097,ternary_inrange_67,ratio_grouped_5fold
DQ24-TB24-TH24,5,THI,24.0,22.036807499389365,22.832231830331114,ternary_inrange_67,ratio_grouped_5fold
DQ33-TB33-TH33,5,DQ,33.0,3.670962795986735,17.016086202098453,ternary_inrange_67,ratio_grouped_5fold
DQ33-TB33-TH33,5,TBZ,33.0,13.291204405859071,20.308869981329252,ternary_inrange_67,ratio_grouped_5fold
DQ33-TB33-TH33,5,THI,33.0,22.592616830027257,22.740586667366006,ternary_inrange_67,ratio_grouped_5fold
DQ100-TB100-TH100,5,DQ,100.0,2.641776028914632,5.5675816032468175,ternary_inrange_67,ratio_grouped_5fold
DQ100-TB100-TH100,5,TBZ,100.0,4.684173949824739,5.274754212416922,ternary_inrange_67,ratio_grouped_5fold
DQ100-TB100-TH100,5,THI,100.0,54.205179646210304,35.668154756223295,ternary_inrange_67,ratio_grouped_5fold
DQ0-TB50-TH150,5,TBZ,50.0,5.221958730045512,453.75758435421443,binary_21,condition_5fold
DQ0-TB50-TH150,5,THI,150.0,18.713118787213624,274.830461348706,binary_21,condition_5fold
DQ0-TB50-TH250,2,TBZ,50.0,4.684173949824739,39.724044407169444,binary_21,condition_5fold
DQ0-TB50-TH250,2,THI,250.0,67.57317601313845,212.22136148823853,binary_21,condition_5fold
DQ0-TB50-TH500,3,TBZ,50.0,4.684173949824739,38.32583606595303,binary_21,condition_5fold
DQ0-TB50-TH500,3,THI,500.0,78.71135102053547,286.3399605794614,binary_21,condition_5fold
DQ0-TB150-TH50,5,TBZ,150.0,8.293581844843253,168.33993168282615,binary_21,condition_5fold
DQ0-TB150-TH50,5,THI,50.0,18.7026643686522,60.637678404619486,binary_21,condition_5fold
DQ0-TB250-TH50,4,TBZ,250.0,7.145550083151192,42.436186033852934,binary_21,condition_5fold
DQ0-TB250-TH50,4,THI,50.0,31.475003343432828,54.06641815334633,binary_21,condition_5fold
DQ0-TB500-TH50,5,TBZ,500.0,23.018723258577086,266.08347668037743,binary_21,condition_5fold
DQ0-TB500-TH50,5,THI,50.0,13.841387156019511,46.16337962460322,binary_21,condition_5fold
DQ0-TB500-TH500,1,TBZ,500.0,5.39897453270929,108.89409354820036,binary_21,condition_5fold
DQ0-TB500-TH500,1,THI,500.0,33.434750351406585,188.3411817008627,binary_21,condition_5fold
DQ50-TB0-TH150,4,DQ,50.0,2.510045912327527,98.50720875140888,binary_21,condition_5fold
DQ50-TB0-TH150,4,THI,150.0,113.37049204762523,928.7805251331172,binary_21,condition_5fold
DQ50-TB0-TH250,3,DQ,50.0,2.563522145823134,63.799688697168186,binary_21,condition_5fold
DQ50-TB0-TH250,3,THI,250.0,56.72669662867901,218.0575357727015,binary_21,condition_5fold
DQ50-TB0-TH500,4,DQ,50.0,2.5748332497780115,56.924481730802896,binary_21,condition_5fold
DQ50-TB0-TH500,4,THI,500.0,77.63723592642444,428.1081882016362,binary_21,condition_5fold
DQ50-TB150-TH0,1,DQ,50.0,3.799702223725462,219.79063441683851,binary_21,condition_5fold
DQ50-TB150-TH0,1,TBZ,150.0,8.0415872073569,36.71177099457844,binary_21,condition_5fold
DQ50-TB250-TH0,3,DQ,50.0,3.1362570021742155,94.44618951424933,binary_21,condition_5fold
DQ50-TB250-TH0,3,TBZ,250.0,16.6345578061292,120.34860869583981,binary_21,condition_5fold
DQ50-TB500-TH0,2,DQ,50.0,3.1666750611536925,41.264013003954744,binary_21,condition_5fold
DQ50-TB500-TH0,2,TBZ,500.0,38.19626559927735,239.24678002336822,binary_21,condition_5fold
DQ150-TB0-TH50,1,DQ,150.0,5.87766527623549,111.28062923161305,binary_21,condition_5fold
DQ150-TB0-TH50,1,THI,50.0,19.814412509994863,49.942915357560416,binary_21,condition_5fold
DQ150-TB50-TH0,5,DQ,150.0,5.417680392409518,191.67398337873612,binary_21,condition_5fold
DQ150-TB50-TH0,5,TBZ,50.0,5.340939197496691,218.33935226809237,binary_21,condition_5fold
DQ250-TB0-TH50,1,DQ,250.0,2.7185573364149715,106.71372518657883,binary_21,condition_5fold
DQ250-TB0-TH50,1,THI,50.0,32.93037212123992,115.40699074643629,binary_21,condition_5fold
DQ250-TB50-TH0,3,DQ,250.0,3.382044358815461,111.9598934435323,binary_21,condition_5fold
DQ250-TB50-TH0,3,TBZ,50.0,10.974007257133708,42.87310276441747,binary_21,condition_5fold
DQ500-TB0-TH50,4,DQ,500.0,50.49437930562534,320.7093695805316,binary_21,condition_5fold
DQ500-TB0-TH50,4,THI,50.0,24.624299595841155,69.29590557021864,binary_21,condition_5fold
DQ500-TB0-TH500,2,DQ,500.0,2.524553389581257,130.8196593637328,binary_21,condition_5fold
DQ500-TB0-TH500,2,THI,500.0,73.07450257552173,153.67147470166216,binary_21,condition_5fold
DQ500-TB50-TH0,2,DQ,500.0,3.4992655361270217,192.38690780077653,binary_21,condition_5fold
DQ500-TB50-TH0,2,TBZ,50.0,10.121385903894817,113.02603577082459,binary_21,condition_5fold
DQ500-TB500-TH0,1,DQ,500.0,5.182470887043241,101.99430050034547,binary_21,condition_5fold
DQ500-TB500-TH0,1,TBZ,500.0,5.665713590389024,35.44248642692431,binary_21,condition_5fold
DQ0-TB50-TH150,4,TBZ,50.0,5.221958730045512,373.6373781707166,binary_21,ratio_grouped_5fold
DQ0-TB50-TH150,4,THI,150.0,18.713118787213624,202.6138908533914,binary_21,ratio_grouped_5fold
DQ0-TB50-TH250,1,TBZ,50.0,4.684173949824739,26.865922676904052,binary_21,ratio_grouped_5fold
DQ0-TB50-TH250,1,THI,250.0,67.57317601313845,153.07512908989582,binary_21,ratio_grouped_5fold
DQ0-TB50-TH500,3,TBZ,50.0,4.684173949824739,47.7232340136636,binary_21,ratio_grouped_5fold
DQ0-TB50-TH500,3,THI,500.0,78.71135102053547,417.4025391103859,binary_21,ratio_grouped_5fold
DQ0-TB150-TH50,3,TBZ,150.0,8.293581844843253,162.02253906819743,binary_21,ratio_grouped_5fold
DQ0-TB150-TH50,3,THI,50.0,18.7026643686522,67.99996096539414,binary_21,ratio_grouped_5fold
DQ0-TB250-TH50,5,TBZ,250.0,7.145550083151192,44.79491209794489,binary_21,ratio_grouped_5fold
DQ0-TB250-TH50,5,THI,50.0,31.475003343432828,90.63149643062566,binary_21,ratio_grouped_5fold
DQ0-TB500-TH50,4,TBZ,500.0,23.018723258577086,612.1625574612787,binary_21,ratio_grouped_5fold
DQ0-TB500-TH50,4,THI,50.0,13.841387156019511,74.87768494598627,binary_21,ratio_grouped_5fold
DQ0-TB500-TH500,1,TBZ,500.0,5.39897453270929,19.957321284927403,binary_21,ratio_grouped_5fold
DQ0-TB500-TH500,1,THI,500.0,33.434750351406585,39.20359642874346,binary_21,ratio_grouped_5fold
DQ50-TB0-TH150,3,DQ,50.0,2.510045912327527,71.49215787533606,binary_21,ratio_grouped_5fold
DQ50-TB0-TH150,3,THI,150.0,113.37049204762523,920.2421888580307,binary_21,ratio_grouped_5fold
DQ50-TB0-TH250,2,DQ,50.0,2.563522145823134,57.67349819319953,binary_21,ratio_grouped_5fold
DQ50-TB0-TH250,2,THI,250.0,56.72669662867901,234.08726529434472,binary_21,ratio_grouped_5fold
DQ50-TB0-TH500,5,DQ,50.0,2.5748332497780115,46.02039039045299,binary_21,ratio_grouped_5fold
DQ50-TB0-TH500,5,THI,500.0,77.63723592642444,357.1892146566452,binary_21,ratio_grouped_5fold
DQ50-TB150-TH0,4,DQ,50.0,3.799702223725462,259.2858157656579,binary_21,ratio_grouped_5fold
DQ50-TB150-TH0,4,TBZ,150.0,8.0415872073569,88.49841970465721,binary_21,ratio_grouped_5fold
DQ50-TB250-TH0,2,DQ,50.0,3.1362570021742155,150.31201758999813,binary_21,ratio_grouped_5fold
DQ50-TB250-TH0,2,TBZ,250.0,16.6345578061292,74.03237732567995,binary_21,ratio_grouped_5fold
DQ50-TB500-TH0,2,DQ,50.0,3.1666750611536925,35.73712651266282,binary_21,ratio_grouped_5fold
DQ50-TB500-TH0,2,TBZ,500.0,38.19626559927735,133.8591646026776,binary_21,ratio_grouped_5fold
DQ150-TB0-TH50,2,DQ,150.0,5.87766527623549,142.52083811181924,binary_21,ratio_grouped_5fold
DQ150-TB0-TH50,2,THI,50.0,19.814412509994863,36.71685604282191,binary_21,ratio_grouped_5fold
DQ150-TB50-TH0,5,DQ,150.0,5.417680392409518,316.6482329639229,binary_21,ratio_grouped_5fold
DQ150-TB50-TH0,5,TBZ,50.0,5.340939197496691,251.51994518216702,binary_21,ratio_grouped_5fold
DQ250-TB0-TH50,5,DQ,250.0,2.7185573364149715,80.57800668064432,binary_21,ratio_grouped_5fold
DQ250-TB0-TH50,5,THI,50.0,32.93037212123992,117.3275308019929,binary_21,ratio_grouped_5fold
DQ250-TB50-TH0,1,DQ,250.0,3.382044358815461,145.73123401643707,binary_21,ratio_grouped_5fold
DQ250-TB50-TH0,1,TBZ,50.0,10.974007257133708,77.53028917262829,binary_21,ratio_grouped_5fold
DQ500-TB0-TH50,3,DQ,500.0,50.49437930562534,260.91465752721444,binary_21,ratio_grouped_5fold
DQ500-TB0-TH50,3,THI,50.0,24.624299595841155,62.21486599878244,binary_21,ratio_grouped_5fold
DQ500-TB0-TH500,1,DQ,500.0,2.524553389581257,63.00288763669989,binary_21,ratio_grouped_5fold
DQ500-TB0-TH500,1,THI,500.0,73.07450257552173,74.90037032549073,binary_21,ratio_grouped_5fold
