condition,subset,n_maps,fold,true_DQ,true_TBZ,true_THI,mlp_ratio_pct_DQ,mlp_ratio_pct_TBZ,mlp_ratio_pct_THI,single_apparent_uM_DQ,single_apparent_uM_TBZ,single_apparent_uM_THI,candidate_total_uM_DQ,candidate_total_uM_TBZ,candidate_total_uM_THI,ratio_constrained_uM_DQ,ratio_constrained_uM_TBZ,ratio_constrained_uM_THI,response_offset_cv_uM_DQ,response_offset_cv_uM_TBZ,response_offset_cv_uM_THI,true_total_uM,ratio_constrained_total_uM,response_offset_cv_total_uM,euclidean_raw_uM,euclidean_offset_cv_uM
DQ24-TB24-TH12,ternary,1,4,24.0,24.0,12.0,36.53079772325346,32.453510638561276,31.015691638085276,7.742953552759159,7.495721683771963,20.152111236976815,21.19568702391196,23.096797653889386,64.97392182037082,8.437444431491482,7.495721683771965,7.163631538602847,15.742240873485345,13.985212847877294,13.365612553094808,60.0,23.096797653866293,43.09306627445745,23.194283745285766,13.051875157962101
DQ24-TB24-TH24,ternary,1,3,24.0,24.0,24.0,19.357705658998974,48.45994154040981,32.18235280049122,3.177028305202064,9.647554163436528,22.036807499389365,16.41221517243772,19.90830747369272,68.47481797245415,3.853791562445931,9.647554163436528,6.406961747790352,6.628380037216584,16.593439055718424,11.019739044036498,72.0,19.90830747367281,34.241558136971506,30.354199229177087,22.91544238363386
DQ33-TB33-TH33,ternary,1,3,33.0,33.0,33.0,21.632791695222302,53.93999316156736,24.427215143110352,3.670962795986735,13.291204405859073,22.592616830027257,16.969436250789045,24.64072319410147,92.48953144132543,5.330476320776297,13.291204405859071,6.019042467441459,8.424131016136165,21.005036049179356,9.512321092166479,99.0,24.640723194076827,38.941488157482,43.38215340183654,36.04890507312275
DQ33-TB333-TH333,ternary,1,3,33.0,333.0,333.0,11.978344237058467,20.558131951879556,67.46352381096199,2.607239087880913,4.684173949824739,62.46274367931332,21.766272836062484,22.785017436355556,92.5874311788675,2.729267823000463,4.684173949824739,15.371575663507572,5.439602629307223,9.335853637693631,30.636518223369873,699.0,22.785017436332772,45.411974490370724,457.81591803695886,443.78117384106946
DQ50-TB0-TH150,binary,1,4,50.0,0.0,150.0,14.458818990988915,10.054332018468095,75.48684899044301,2.510045912327527,4.716675289956141,113.37049204762523,17.359964972878135,,150.18575230498558,7.382808614679552,5.133836248109623,38.54429323508255,9.014510995612671,6.268484762863898,47.06311287751727,200.0,51.06093809787173,62.34610863599384,119.43599058350335,110.9734515125927
DQ50-TB0-TH250,binary,1,5,50.0,0.0,250.0,17.95952171175017,4.961458417913402,77.07901987023644,2.563522145823134,4.684173949824739,56.72669662867901,14.273888731379342,,73.59550851084921,5.820919258963892,1.6080744978016586,24.982332961081756,6.797636836190686,1.8779003719665237,29.17422819921707,300.0,32.41132671784731,37.84976540737428,229.31926992372652,225.01998174419123
DQ50-TB0-TH500,binary,1,4,50.0,0.0,500.0,16.213506153235876,7.388539240618528,76.39795460604559,2.5748332497780115,4.684173949824739,77.63723592642444,15.880792380395333,,101.6221393972775,6.513391626900809,2.968170435810897,30.69106664162538,7.952940879800575,3.624176980189964,37.47421505115393,550.0,40.172628704337086,49.05133291114447,471.3287282497288,464.447189228213
DQ50-TB150-TH0,binary,1,5,50.0,150.0,0.0,53.04381897973571,45.935550586135506,1.0206304340287957,3.799702223725462,8.0415872073569,11.175445877239223,7.163327031896137,17.506238860200035,,5.940029455364283,5.144021090077637,0.11429370957412323,10.393413394304961,9.000618279749144,0.1999824716188454,200.0,11.198344255016044,19.59401414567295,151.40854894423262,146.45663979839352
DQ50-TB250-TH0,binary,1,4,50.0,250.0,0.0,17.55564090884672,81.08416013578643,1.360198955266857,3.1362570021742155,16.6345578061292,11.069112475617336,17.86466821951102,20.51517556360253,,3.3608705521146773,15.522837785203802,0.2603979334909876,6.468329224194303,29.875243253651888,0.5011616892116729,300.0,19.144106270809466,36.844734167057865,239.07073389071326,224.388426743027
DQ50-TB500-TH0,binary,1,1,50.0,500.0,0.0,14.583855606357918,85.33488972959617,0.08125466394591321,3.1666750611536925,38.196265599277346,11.069112475617336,21.713565648395214,44.76043236279002,,4.54658238775529,26.603534564376698,0.025331505878212902,8.057844190733654,47.14907113964799,0.04489467254195492,550.0,31.1754484580102,55.2518100029236,475.5735771689378,454.7890832233597
DQ100-TB100-TH100,ternary,1,3,100.0,100.0,100.0,18.83500181387252,14.245072442621264,66.91992574340621,2.6417760289146317,4.684173949824739,54.205179646210304,14.02588677729188,32.88276678614626,81.00005946517548,6.1934697206221205,4.68417394982474,22.005123115666525,9.172547684993113,6.937276011297613,32.589654942612796,300.0,32.882766786113386,48.69947863890352,154.81593147633563,146.47338089560253
DQ150-TB0-TH50,binary,1,2,150.0,0.0,50.0,57.57009471555127,4.982981726318049,37.44692355803069,5.87766527623549,4.731495127854546,19.814412509994863,10.209580695110045,,52.913325387835656,13.380841458211817,1.1581792386910437,8.703674185417531,15.023922633679593,1.300396192001031,9.772429334794774,200.0,23.242694882320393,26.0967481604754,142.728842164432,140.84917441390687
DQ150-TB50-TH0,binary,1,5,150.0,50.0,0.0,61.343821881909776,36.900946675183846,1.755231442806377,5.417680392409518,5.340939197496691,11.167154016530233,8.831664259261267,14.473718640634525,,6.935570146363261,4.17204367581833,0.19844754404315953,12.135335051454366,7.299925858569049,0.3472284738356755,200.0,11.30606136622475,19.78248938385909,150.2254041486492,144.3263064748471
DQ250-TB0-TH50,binary,1,2,250.0,0.0,50.0,35.33394868805711,15.95041377402062,48.71563753782228,2.7185573364149715,4.684173949824739,32.93037212123992,7.6938962028148445,,67.5971285312096,8.05804075279469,3.6375522404728797,11.10978555054136,9.047516273704007,4.084220234392922,12.473995683258815,300.0,22.80537854380893,25.60573219135574,245.07466660306488,243.89133086022971
DQ250-TB50-TH0,binary,1,5,250.0,50.0,0.0,37.318441735898176,61.192740730457515,1.4888175335443143,3.382044358815461,10.974007257133707,11.069112475617336,9.062662323229135,17.933511599802564,,4.75755775666863,7.801183135520696,0.18980255003960803,8.324414025874013,13.649919062088953,0.3321021184622932,300.0,12.748543442228936,22.306435206425263,248.8466026435635,244.3942051930588
DQ333-TB33-TH333,ternary,1,1,333.0,33.0,333.0,19.115739035797002,7.2240054190486225,73.66025554505438,2.5960785492110805,4.684173949824739,51.78368587252416,13.58084322217177,64.84178344431017,70.30071439387095,12.394986109370956,4.684173949824739,47.76262338504963,8.912902322541903,3.3682639502935254,34.34482242601783,699.0,64.84178344424532,46.625988698853256,430.05781234026347,441.7073711792283
DQ333-TB333-TH33,ternary,1,3,333.0,333.0,33.0,56.90673704740402,29.449767962533635,13.64349498996235,5.601796953403631,5.786560897355232,13.260938894778013,9.843820334905628,19.648918472692102,97.19605500301947,11.181558367913688,5.786560897355231,2.6807992074035334,17.671012304986775,9.144913924891378,4.236657737902202,699.0,19.648918472672452,31.052583967780354,459.95108222569337,452.9258406357098
DQ333-TB333-TH333,ternary,2,3,333.0,333.0,333.0,27.11829242620769,15.737209630891758,57.144497942800555,2.6039302949682366,4.771050450705202,51.66213032042217,9.602117471274642,30.31700385651435,90.40613213915009,8.221453760674224,4.771050450705202,17.32449964510461,12.992948369938292,7.54003050809591,27.37913950213578,999.0,30.317003856484035,47.91211838016998,559.3445887320954,549.3021165133911
DQ500-TB0-TH50,binary,1,2,500.0,0.0,50.0,94.51862454726614,0.5149319671120005,4.96644348552187,50.49437930562534,4.684173949824739,24.624299595841155,53.42267679781406,,495.81354680921436,153.82942257576462,0.838053743863254,8.082905747860828,172.71868520223433,0.9409613476094257,9.075434530065326,550.0,162.7503820674887,182.7350810799091,348.700177514794,329.83141827745106
DQ500-TB0-TH500,binary,1,3,500.0,0.0,500.0,25.421536673548495,24.33574151260229,50.24272181374923,2.524553389581257,4.752533263336689,73.07450257552173,9.930766271136136,,145.44296156249334,9.66138822979304,9.248734631285473,19.094614436475197,10.820620838024356,10.358454530171475,21.385703374202382,1000.0,38.00473729755371,42.56477874239822,686.867878961461,684.4526335051656
DQ500-TB50-TH0,binary,1,4,500.0,50.0,0.0,43.394211376981126,52.721908617601564,3.8838800053173075,3.4992655361270217,10.121385903894817,11.069112475617336,8.063899366041344,19.197684926974976,,5.399192099937379,6.5597623155049,0.4832398971291731,10.391281516358834,12.624914179586959,0.9300431838800034,550.0,12.442194312571452,23.946238879825795,496.5050321459776,491.0340713592088
DQ500-TB500-TH0,binary,1,2,500.0,500.0,0.0,57.63592128988542,39.77943557984754,2.584643130167043,5.182470887043241,5.665713590389024,11.226494649574954,8.991737741082519,14.242820461885344,,6.522484492966694,4.5017195162638295,0.2924963175582293,11.852560737555185,8.180457009516887,0.5315199097994766,1000.0,11.316700326788752,20.56453765687155,699.3130127685523,692.9463672170195
