condition,subset,fold,model,true_total_uM,pred_total_uM,true_DQ,pred_DQ,true_TBZ,pred_TBZ,true_THI,pred_THI
DQ3-TB3-TH6,ternary,4,RandomForest,12.0,20.179892062328047,3.0,6.6589103930438,3.0,5.396030855605935,6.0,8.12495081365813
DQ3-TB3-TH12,ternary,5,RandomForest,18.0,35.058292133728735,3.0,9.517404770012487,3.0,8.815289827001973,12.0,16.725597536679217
DQ3-TB3-TH24,ternary,5,RandomForest,30.0,146.0000133868794,3.0,34.25598680487861,3.0,30.128665379504472,24.0,81.61536120235033
DQ3-TB6-TH3,ternary,1,RandomForest,12.0,91.05289014814139,3.0,27.402531993633893,6.0,32.04038491899788,3.0,31.609973235418565
DQ3-TB6-TH6,ternary,3,RandomForest,15.0,21.31533956003617,3.0,5.9887555661615295,6.0,6.273550314635682,6.0,9.053033679217643
DQ3-TB6-TH12,ternary,1,RandomForest,21.0,28.4354695291492,3.0,8.59996491768344,6.0,8.894450976526567,12.0,10.941053634910753
DQ3-TB6-TH24,ternary,4,RandomForest,33.0,38.86287801012944,3.0,12.035800321469008,6.0,6.756683221294433,24.0,20.070394467327137
DQ3-TB12-TH3,ternary,5,RandomForest,18.0,31.31954312168137,3.0,7.426731664588712,12.0,11.824776866426001,3.0,12.06803459063534
DQ3-TB12-TH6,ternary,2,RandomForest,21.0,25.47092560501803,3.0,9.741966817635502,12.0,8.230470105032994,6.0,7.498488682324064
DQ3-TB12-TH12,ternary,5,RandomForest,27.0,30.110278911180202,3.0,7.540920818659822,12.0,11.684479067590104,12.0,10.88487902490017
DQ3-TB12-TH24,ternary,5,RandomForest,39.0,58.25122623021294,3.0,16.435128105107776,12.0,14.380724601158875,24.0,27.43537352388804
DQ3-TB24-TH3,ternary,4,RandomForest,30.0,25.700392697933754,3.0,6.871546184609964,24.0,12.477132069488025,3.0,6.351714443810065
DQ3-TB24-TH6,ternary,3,RandomForest,33.0,38.98599425822848,3.0,8.845149531657126,24.0,20.752638555207316,6.0,9.388206171325054
DQ3-TB24-TH12,ternary,1,RandomForest,39.0,54.20396503564265,3.0,7.253104249462984,24.0,32.53465317723876,12.0,14.416207608886708
DQ3-TB24-TH24,ternary,1,RandomForest,51.0,45.02746938899539,3.0,7.742595817304554,24.0,21.496802984888674,24.0,15.788070586757142
DQ6-TB3-TH3,ternary,1,RandomForest,12.0,18.317120887492447,6.0,7.165223298541869,3.0,4.804775361481959,3.0,6.347122227450302
DQ6-TB3-TH6,ternary,5,RandomForest,15.0,15.841116014651774,6.0,5.253304829034127,3.0,4.640143475225798,6.0,5.947667710376009
DQ6-TB3-TH12,ternary,1,RandomForest,21.0,20.87496313212812,6.0,6.829544578991323,3.0,5.261289644046721,12.0,8.784128909069205
DQ6-TB3-TH24,ternary,4,RandomForest,33.0,31.750508310945893,6.0,6.722418811094044,3.0,6.741519141986692,24.0,18.286570357833405
DQ6-TB6-TH3,ternary,4,RandomForest,15.0,20.126064193799305,6.0,7.7182619447318155,6.0,6.448679768301879,3.0,5.959122480745483
DQ6-TB6-TH6,ternary,3,RandomForest,18.0,18.730464831169122,6.0,6.930519538663601,6.0,5.948039914703966,6.0,5.851905377782823
DQ6-TB6-TH12,ternary,4,RandomForest,24.0,30.469924213117302,6.0,9.77499324733909,6.0,8.697316291457186,12.0,11.997614674290558
DQ6-TB6-TH24,ternary,5,RandomForest,36.0,39.83272600549639,6.0,9.451085527748583,6.0,9.636099107054237,24.0,20.745541370653736
DQ6-TB12-TH3,ternary,2,RandomForest,21.0,17.400140584312194,6.0,5.842691125761877,12.0,7.068050556852461,3.0,4.489398901680456
DQ6-TB12-TH6,ternary,1,RandomForest,24.0,24.749981880174357,6.0,8.091780312208916,12.0,9.888146630815513,6.0,6.770054937125175
DQ6-TB12-TH12,ternary,3,RandomForest,30.0,40.88495578595351,6.0,10.240533564421995,12.0,15.266928474013238,12.0,15.3774937474774
DQ6-TB12-TH24,ternary,1,RandomForest,42.0,82.23879899686388,6.0,15.34245289722387,12.0,28.31963895495831,24.0,38.57670714459946
DQ6-TB24-TH3,ternary,2,RandomForest,33.0,31.70611584340366,6.0,8.587398437913784,24.0,18.017536729440195,3.0,5.101180676017975
DQ6-TB24-TH6,ternary,5,RandomForest,36.0,41.93818626873981,6.0,16.70307194335515,24.0,17.609347840851775,6.0,7.625766484490945
DQ6-TB24-TH12,ternary,2,RandomForest,42.0,79.62175037203633,6.0,11.89243112937489,24.0,40.839891298265094,12.0,26.88942794431673
DQ6-TB24-TH24,ternary,5,RandomForest,54.0,33.66676104221436,6.0,3.828510389582163,24.0,15.332226880460448,24.0,14.506023772138084
DQ10-TB10-TH10,ternary,3,RandomForest,30.0,28.638771413337714,10.0,9.068836221608043,10.0,7.982076330192359,10.0,11.587858861508671
DQ12-TB3-TH3,ternary,3,RandomForest,18.0,26.642347003011498,12.0,11.737246441660174,3.0,7.32369434665498,3.0,7.581406214669702
DQ12-TB3-TH6,ternary,4,RandomForest,21.0,26.309536045325128,12.0,9.885800884206384,3.0,8.621207902393568,6.0,7.802527258698868
DQ12-TB3-TH12,ternary,2,RandomForest,27.0,33.13723976270345,12.0,12.292108771619178,3.0,8.208954260201033,12.0,12.636176730850105
DQ12-TB3-TH24,ternary,1,RandomForest,39.0,90.44618571696051,12.0,32.47856223913202,3.0,22.518842943866783,24.0,35.44878053387126
DQ12-TB6-TH3,ternary,1,RandomForest,21.0,22.928004368638486,12.0,10.110682958314717,6.0,8.998506081056794,3.0,3.8188153292440497
DQ12-TB6-TH6,ternary,1,RandomForest,24.0,26.241059823901743,12.0,9.881353545951177,6.0,9.225795437597554,6.0,7.133910840326773
DQ12-TB6-TH12,ternary,5,RandomForest,30.0,21.682761680491957,12.0,7.504879332224972,6.0,6.752366822370043,12.0,7.4255155258752605
DQ12-TB6-TH24,ternary,1,RandomForest,42.0,88.14800468860614,12.0,32.66641108634945,6.0,20.676182253790856,24.0,34.80541134837768
DQ12-TB12-TH3,ternary,2,RandomForest,27.0,33.423040572281145,12.0,14.104976703333687,12.0,12.014318371997062,3.0,7.303745496916976
DQ12-TB12-TH6,ternary,4,RandomForest,30.0,30.14936916007524,12.0,10.764976122907505,12.0,11.988915893292505,6.0,7.3954771438450795
DQ12-TB12-TH12,ternary,3,RandomForest,36.0,36.50285456351451,12.0,9.043930188997084,12.0,14.132599718150537,12.0,13.326324656330385
DQ12-TB12-TH24,ternary,4,RandomForest,48.0,45.586994728806395,12.0,12.82905707016154,12.0,13.816005731946756,24.0,18.941931926652515
DQ12-TB24-TH3,ternary,5,RandomForest,39.0,56.406789696661974,12.0,23.051209243728433,24.0,23.962794425593398,3.0,9.392786027283734
DQ12-TB24-TH6,ternary,2,RandomForest,42.0,77.90298034767251,12.0,17.212132329908687,24.0,53.42938014894722,6.0,7.261467868738717
DQ12-TB24-TH12,ternary,1,RandomForest,48.0,74.14993655834522,12.0,8.464976411337116,24.0,50.86130016024275,12.0,14.8236599866912
DQ12-TB24-TH24,ternary,3,RandomForest,60.0,55.467022045522306,12.0,11.085387685755267,24.0,27.19771735918121,24.0,17.18391700053037
DQ24-TB3-TH3,ternary,3,RandomForest,30.0,29.36213389791856,24.0,17.1373688689147,3.0,6.705164600573811,3.0,5.519600428400687
DQ24-TB3-TH6,ternary,4,RandomForest,33.0,28.064451141321314,24.0,14.294827582672102,3.0,5.628597474772341,6.0,8.141026083848809
DQ24-TB3-TH12,ternary,3,RandomForest,39.0,142.17784576816493,24.0,49.36882156300933,3.0,25.152278605720568,12.0,67.65674559929283
DQ24-TB3-TH24,ternary,3,RandomForest,51.0,45.13810354517605,24.0,10.416582673444397,3.0,10.273930582988214,24.0,24.447590288698304
DQ24-TB6-TH3,ternary,2,RandomForest,33.0,22.818052206674565,24.0,11.82532662389388,6.0,6.900317378137665,3.0,4.092408204620203
DQ24-TB6-TH6,ternary,3,RandomForest,36.0,35.02889170054885,24.0,15.282261897689722,6.0,10.588623914703541,6.0,9.158005888120558
DQ24-TB6-TH12,ternary,4,RandomForest,42.0,33.53567652706419,24.0,20.603615236727048,6.0,4.906892628652427,12.0,8.025168661651177
DQ24-TB6-TH24,ternary,2,RandomForest,54.0,56.62533659470264,24.0,24.212910598441304,6.0,9.553464582332134,24.0,22.858961413872574
DQ24-TB12-TH3,ternary,4,RandomForest,39.0,34.05343763399122,24.0,19.662131168137144,12.0,9.55797603466398,3.0,4.833330431156044
DQ24-TB12-TH6,ternary,1,RandomForest,42.0,38.724242102263915,24.0,21.34434805396437,12.0,10.99821041069768,6.0,6.381683637563141
DQ24-TB12-TH12,ternary,1,RandomForest,48.0,57.27584428546536,24.0,24.86086507763826,12.0,12.251722447678233,12.0,20.163256760091596
DQ24-TB12-TH24,ternary,5,RandomForest,60.0,63.72212856998631,24.0,32.25540056743683,12.0,10.959777308298804,24.0,20.50695069418695
DQ24-TB24-TH3,ternary,3,RandomForest,51.0,40.29058270866131,24.0,14.928957426259952,24.0,21.28003325075452,3.0,4.081592031606548
DQ24-TB24-TH6,ternary,2,RandomForest,54.0,41.222510529902756,24.0,12.97853577608874,24.0,18.538648253018728,6.0,9.705326500754067
DQ24-TB24-TH12,ternary,4,RandomForest,60.0,44.87374122515539,24.0,16.39273563781771,24.0,14.563104382426264,12.0,13.917901204866546
DQ24-TB24-TH24,ternary,3,RandomForest,72.0,66.80353854413609,24.0,12.931632361169793,24.0,32.37295572541348,24.0,21.498950457486014
DQ33-TB33-TH33,ternary,3,RandomForest,99.0,49.5176047270294,33.0,10.712040283061823,33.0,26.709792603531614,33.0,12.095771840386455
DQ33-TB333-TH333,ternary,3,RandomForest,699.0,415.631284182631,33.0,49.78574597630228,333.0,85.44602783555678,333.0,280.3995103703564
DQ50-TB0-TH150,binary,4,RandomForest,200.0,579.6946943183955,50.0,83.8170065518633,0.0,58.28442926021519,150.0,437.5932585057374
DQ50-TB0-TH250,binary,5,RandomForest,300.0,498.22345874562615,50.0,89.47855024645338,0.0,24.719149733954175,250.0,384.02575876472036
DQ50-TB0-TH500,binary,4,RandomForest,550.0,522.3984115854488,50.0,84.69909860681322,0.0,38.59761163235878,500.0,399.1017013457544
DQ50-TB150-TH0,binary,5,RandomForest,200.0,280.1167358543648,50.0,148.5846142985337,150.0,128.6731648986133,0.0,2.8589566569376985
DQ50-TB250-TH0,binary,4,RandomForest,300.0,205.22108025267136,50.0,36.027875918415134,250.0,166.40178934446683,0.0,2.7914149895841938
DQ50-TB500-TH0,binary,1,RandomForest,550.0,215.32784542497023,50.0,31.403102057059233,500.0,183.74977945051364,0.0,0.17496391718203502
DQ100-TB100-TH100,ternary,3,RandomForest,300.0,297.10532374682117,100.0,55.959793116825594,100.0,42.32286859861912,100.0,198.82266203107932
DQ150-TB0-TH50,binary,2,RandomForest,200.0,127.87744206926358,150.0,73.61916451909924,0.0,6.372109570394353,50.0,47.88616797964212
DQ150-TB50-TH0,binary,5,RandomForest,200.0,495.83401430888966,150.0,304.1635345675683,50.0,182.9674452175468,0.0,8.703034523278703
DQ250-TB0-TH50,binary,2,RandomForest,300.0,363.87189971611105,250.0,128.57031033594933,0.0,58.03907361210907,50.0,177.26251576768885
DQ250-TB50-TH0,binary,5,RandomForest,300.0,204.19781170902525,250.0,76.20344138861165,50.0,124.95423749637165,0.0,3.040132823837773
DQ333-TB33-TH333,ternary,1,RandomForest,699.0,377.30486365117275,333.0,72.12461310492789,33.0,27.256523796494736,333.0,277.92372674937286
DQ333-TB333-TH33,ternary,3,RandomForest,699.0,118.13859550781935,333.0,67.22881989713102,333.0,34.791542251248984,33.0,16.11823335932122
DQ333-TB333-TH333,ternary,3,RandomForest,999.0,371.70753049473495,333.0,100.80073508979736,333.0,58.49639328776735,333.0,212.41040211679856
DQ500-TB0-TH50,binary,2,RandomForest,550.0,150.25968542562296,500.0,142.02338791334773,0.0,0.7737351539384643,50.0,7.4625623581865055
DQ500-TB0-TH500,binary,3,RandomForest,1000.0,363.6556269349837,500.0,92.44684856669957,0.0,88.49829336693094,500.0,182.71048500098954
DQ500-TB50-TH0,binary,4,RandomForest,550.0,66.36326834939882,500.0,28.797816944211338,50.0,34.98798169482375,0.0,2.57746971029737
DQ500-TB500-TH0,binary,2,RandomForest,1000.0,202.31318770586103,500.0,116.6050696252082,500.0,80.47904417298902,0.0,5.229073907461492
DQ0-TB50-TH150,binary,5,ExtraTrees,200.0,354.9909979423435,0.0,42.203632478398994,50.0,146.71449509063623,150.0,166.0728703729533
DQ0-TB50-TH250,binary,1,ExtraTrees,300.0,410.8505568468585,0.0,58.887871362696494,50.0,57.49263747247035,250.0,294.4700480112809
DQ0-TB50-TH500,binary,1,ExtraTrees,550.0,376.211501651812,0.0,65.5021692870278,50.0,41.773849759513226,500.0,268.9354826048948
DQ0-TB150-TH50,binary,2,ExtraTrees,200.0,70.35688249653262,0.0,4.513716227880874,150.0,47.80763768190162,50.0,18.035528586679778
DQ0-TB250-TH50,binary,2,ExtraTrees,300.0,119.49322780704787,0.0,22.91290259982297,250.0,56.17894703333341,50.0,40.40137817377202
DQ0-TB500-TH50,binary,3,ExtraTrees,550.0,78.52294957465408,0.0,9.805664928127106,500.0,57.55187304186338,50.0,11.165411604585064
DQ0-TB500-TH500,binary,1,ExtraTrees,1000.0,242.65222105203608,0.0,15.438198316522787,500.0,93.90442395976045,500.0,133.3095987755102
DQ3-TB3-TH3,ternary,3,ExtraTrees,9.0,16.38917408244335,3.0,6.958772149807424,3.0,4.50144989832983,3.0,4.9289520342897095
DQ3-TB3-TH6,ternary,4,ExtraTrees,12.0,19.33401391640496,3.0,6.379789634630484,3.0,5.169846069216293,6.0,7.784378212538848
DQ3-TB3-TH12,ternary,5,ExtraTrees,18.0,30.324658097316707,3.0,8.232347557704704,3.0,7.6250334446670385,12.0,14.467277094914639
DQ3-TB3-TH24,ternary,5,ExtraTrees,30.0,79.62035230954908,3.0,18.68132526048665,3.0,16.430511864242323,24.0,44.50851518474049
DQ3-TB6-TH3,ternary,1,ExtraTrees,12.0,36.599990091831835,3.0,11.014833223045999,6.0,12.879083449914388,3.0,12.706073418834851
DQ3-TB6-TH6,ternary,3,ExtraTrees,15.0,19.98950461414463,3.0,5.616249118884179,6.0,5.883329355756492,6.0,8.489926139483968
DQ3-TB6-TH12,ternary,1,ExtraTrees,21.0,26.70431211538277,3.0,8.076397230147377,6.0,8.352954915291782,12.0,10.274959969916905
DQ3-TB6-TH24,ternary,4,ExtraTrees,33.0,41.36670364160247,3.0,12.811232993550853,6.0,7.191997266456278,24.0,21.363473381553973
DQ3-TB12-TH3,ternary,5,ExtraTrees,18.0,29.625516386742778,3.0,7.025030977444305,12.0,11.185192563788394,3.0,11.415292845480456
DQ3-TB12-TH6,ternary,2,ExtraTrees,21.0,20.939035556683063,3.0,8.008636700124818,12.0,6.766071592763416,6.0,6.164327263773889
DQ3-TB12-TH12,ternary,5,ExtraTrees,27.0,25.64598252725342,3.0,6.422867225017381,12.0,9.952081376974819,12.0,9.271033925235578
DQ3-TB12-TH24,ternary,5,ExtraTrees,39.0,45.02812878799526,3.0,12.704334532620672,12.0,11.116283060661441,24.0,21.207511194668115
DQ3-TB24-TH3,ternary,4,ExtraTrees,30.0,25.70060580683615,3.0,6.87160316380411,24.0,12.477235530472129,3.0,6.35176711253421
DQ3-TB24-TH6,ternary,3,ExtraTrees,33.0,40.83077067067726,3.0,9.263692742649866,24.0,21.73463167430396,6.0,9.832446253682608
DQ3-TB24-TH12,ternary,1,ExtraTrees,39.0,55.19046930741191,3.0,7.385109690780386,24.0,33.12677912814978,12.0,14.678580488426563
DQ3-TB24-TH24,ternary,1,ExtraTrees,51.0,40.681941090145614,3.0,6.995370408299539,24.0,19.422181271227313,24.0,14.264389410578085
DQ6-TB3-TH3,ternary,1,ExtraTrees,12.0,15.734403160181177,6.0,6.154925373067993,3.0,4.127301069639434,3.0,5.452176717458015
DQ6-TB3-TH6,ternary,5,ExtraTrees,15.0,14.928027142765723,6.0,4.9505020356211045,3.0,4.3726835710584036,6.0,5.604841536071287
DQ6-TB3-TH12,ternary,1,ExtraTrees,21.0,17.69538146341681,6.0,5.789298681953719,3.0,4.459913373338731,12.0,7.446169408106666
DQ6-TB3-TH24,ternary,4,ExtraTrees,33.0,27.336225466365104,6.0,5.787798875523772,3.0,5.804243681592707,24.0,15.744182909221289
DQ6-TB6-TH3,ternary,4,ExtraTrees,15.0,18.858205885873904,6.0,7.232043554730477,6.0,6.042439773205821,3.0,5.5837225579187475
DQ6-TB6-TH6,ternary,3,ExtraTrees,18.0,17.334651771625694,6.0,6.41405025887351,6.0,5.504786003684441,6.0,5.4158155090504065
DQ6-TB6-TH12,ternary,4,ExtraTrees,24.0,27.704418378969127,6.0,8.887797051339442,6.0,7.907932019372184,12.0,10.9086893082298
DQ6-TB6-TH24,ternary,5,ExtraTrees,36.0,37.408711327598134,6.0,8.875941109107158,6.0,9.049695714277187,24.0,19.48307450417638
DQ6-TB12-TH3,ternary,2,ExtraTrees,21.0,18.834743780799496,6.0,6.324408116753494,12.0,7.650795729091839,3.0,4.85953993493533
DQ6-TB12-TH6,ternary,1,ExtraTrees,24.0,22.93590533621786,6.0,7.498684570389983,12.0,9.163384287432395,6.0,6.273836478372544
DQ6-TB12-TH12,ternary,3,ExtraTrees,30.0,42.53552193101743,6.0,10.653954043517457,12.0,15.88326949221671,12.0,15.998298395240733
DQ6-TB12-TH24,ternary,1,ExtraTrees,42.0,62.682901025675164,6.0,11.694108719710767,12.0,21.58539700663918,24.0,29.403395299262534
DQ6-TB24-TH3,ternary,2,ExtraTrees,33.0,32.7372799868988,6.0,8.866682642854489,24.0,18.60351319913037,3.0,5.267084144881204
DQ6-TB24-TH6,ternary,5,ExtraTrees,36.0,39.885253513356574,6.0,15.885433257497246,24.0,16.747345684827014,6.0,7.252474570992427
DQ6-TB24-TH12,ternary,2,ExtraTrees,42.0,58.7112871329465,6.0,8.769211119864298,24.0,30.114416893463257,12.0,19.827659119560238
DQ6-TB24-TH24,ternary,5,ExtraTrees,54.0,36.72877275027471,6.0,4.176715660134682,24.0,16.726701928408797,24.0,15.825355161694501
DQ10-TB10-TH10,ternary,3,ExtraTrees,30.0,31.326098410256982,10.0,9.919812964193326,10.0,8.73107665929189,10.0,12.675208786740438
DQ12-TB3-TH3,ternary,3,ExtraTrees,18.0,24.14881495373243,12.0,10.638724597122298,3.0,6.638249232887642,3.0,6.871841123698341
DQ12-TB3-TH6,ternary,4,ExtraTrees,21.0,23.90381950878325,12.0,8.981853561717532,3.0,7.832893643258657,6.0,7.08907230378316
DQ12-TB3-TH12,ternary,2,ExtraTrees,27.0,31.53950592223533,12.0,11.699436651196052,3.0,7.8131541238499,12.0,12.026915147157837
DQ12-TB3-TH24,ternary,1,ExtraTrees,39.0,64.01428393196093,12.0,22.987060077734043,3.0,15.937959070369148,24.0,25.089264783793723
DQ12-TB6-TH3,ternary,1,ExtraTrees,21.0,21.076543633245514,12.0,9.294234557295933,6.0,8.271867145613287,3.0,3.5104419303152183
DQ12-TB6-TH6,ternary,1,ExtraTrees,24.0,24.859976190883955,12.0,9.361291637401848,6.0,8.74023596835575,6.0,6.758448585101498
DQ12-TB6-TH12,ternary,5,ExtraTrees,30.0,23.222444310236646,12.0,8.037797256446447,6.0,7.2318491899423085,12.0,7.952797863824669
DQ12-TB6-TH24,ternary,1,ExtraTrees,42.0,68.37569695712727,12.0,25.33907185996557,6.0,16.03834796952897,24.0,26.998277127564357
DQ12-TB12-TH3,ternary,2,ExtraTrees,27.0,27.067848163865456,12.0,11.422999261094404,12.0,9.729867178968046,3.0,5.9149817237759414
DQ12-TB12-TH6,ternary,4,ExtraTrees,30.0,28.8284045389104,12.0,10.293319401649278,12.0,11.46363346840741,6.0,7.071451668824887
DQ12-TB12-TH12,ternary,3,ExtraTrees,36.0,38.86682074082703,12.0,9.629625344414714,12.0,15.04784287189001,12.0,14.18935252448344
DQ12-TB12-TH24,ternary,4,ExtraTrees,48.0,45.1126992975802,12.0,12.695581213910968,12.0,13.672261481301593,24.0,18.74485660232253
DQ12-TB24-TH3,ternary,5,ExtraTrees,39.0,73.29518966805557,12.0,29.952825939624333,24.0,31.13734307244984,3.0,12.205020655908097
DQ12-TB24-TH6,ternary,2,ExtraTrees,42.0,99.56718974296216,12.0,21.998691679376723,24.0,68.28767278732259,6.0,9.280825276163288
DQ12-TB24-TH12,ternary,1,ExtraTrees,48.0,98.77538870984986,12.0,11.276224556060406,24.0,67.75251506335803,12.0,19.74664909033265
DQ12-TB24-TH24,ternary,3,ExtraTrees,60.0,60.420108172724206,12.0,12.075289034991332,24.0,29.6264151975609,24.0,18.718403940111557
DQ24-TB3-TH3,ternary,3,ExtraTrees,30.0,30.526597155017033,24.0,17.817014171281805,3.0,6.971082528654612,3.0,5.738500455050086
DQ24-TB3-TH6,ternary,4,ExtraTrees,33.0,31.981050511485215,24.0,16.28977529873348,3.0,6.414109409910139,6.0,9.277165802809618
DQ24-TB3-TH12,ternary,3,ExtraTrees,39.0,56.47559081589452,24.0,19.610181534201555,3.0,9.990936259790447,12.0,26.874473021846033
DQ24-TB3-TH24,ternary,3,ExtraTrees,51.0,44.33979833661213,24.0,10.232356674775119,3.0,10.092227506149483,24.0,24.01521415564319
DQ24-TB6-TH3,ternary,2,ExtraTrees,33.0,27.385405289101016,24.0,14.192331551270746,6.0,8.281512651130292,3.0,4.911561086672593
DQ24-TB6-TH6,ternary,3,ExtraTrees,36.0,35.72362917232543,24.0,15.585359126245834,6.0,10.798630953207102,6.0,9.339639092836775
DQ24-TB6-TH12,ternary,4,ExtraTrees,42.0,43.01265733989691,24.0,26.42607318284512,6.0,6.2935510207931245,12.0,10.293033136215653
DQ24-TB6-TH24,ternary,2,ExtraTrees,54.0,50.27132863884375,24.0,21.49594614703019,6.0,8.481457003875933,24.0,20.293925487887357
DQ24-TB12-TH3,ternary,4,ExtraTrees,39.0,33.1722275323855,24.0,19.15332883250556,12.0,9.310641679666464,3.0,4.7082570201803
DQ24-TB12-TH6,ternary,1,ExtraTrees,42.0,40.42719328776348,24.0,22.2829947736658,12.0,11.481871663713562,6.0,6.662326850343694
DQ24-TB12-TH12,ternary,1,ExtraTrees,48.0,49.20696628492468,24.0,21.35852845035836,12.0,10.525730365674336,12.0,17.32270746884278
DQ24-TB12-TH24,ternary,5,ExtraTrees,60.0,57.63551111621708,24.0,29.174425583111674,12.0,9.912920064965355,24.0,18.54816546808241
DQ24-TB24-TH3,ternary,3,ExtraTrees,51.0,41.70662038318941,24.0,15.453644952123549,24.0,22.02793330015741,3.0,4.225042130866743
DQ24-TB24-TH6,ternary,2,ExtraTrees,54.0,40.78208378605783,24.0,12.839871386699086,24.0,18.340578887994475,6.0,9.601633511323492
DQ24-TB24-TH12,ternary,4,ExtraTrees,60.0,44.849165210317885,24.0,16.383757823548986,24.0,14.555128602836438,12.0,13.910278783887614
DQ24-TB24-TH24,ternary,3,ExtraTrees,72.0,72.11655326021133,24.0,13.960110111526939,24.0,34.94763955085691,24.0,23.208803597755363
DQ33-TB33-TH33,ternary,3,ExtraTrees,99.0,52.304995757263285,33.0,11.31503077836363,33.0,28.21331113462591,33.0,12.776653844221444
DQ33-TB333-TH333,ternary,3,ExtraTrees,699.0,392.63042357668013,33.0,47.03062371543551,333.0,80.71748056211752,333.0,264.8823192987345
DQ50-TB0-TH150,binary,4,ExtraTrees,200.0,654.1264390328187,50.0,94.57895779195671,0.0,65.76804400094187,150.0,493.7794372392661
DQ50-TB0-TH250,binary,5,ExtraTrees,300.0,550.5767225592393,50.0,98.88094602786909,0.0,27.316635148487098,250.0,424.3791413823326
DQ50-TB0-TH500,binary,4,ExtraTrees,550.0,503.6175204381078,50.0,81.65405766500656,0.0,37.20997812019964,500.0,384.753484652398
DQ50-TB150-TH0,binary,5,ExtraTrees,200.0,268.10277586378464,50.0,142.2119511088325,150.0,123.15448622974229,0.0,2.7363385249417944
DQ50-TB250-TH0,binary,4,ExtraTrees,300.0,332.3042603789374,50.0,58.33814267692526,250.0,269.4461186236983,0.0,4.519999077981562
DQ50-TB500-TH0,binary,1,ExtraTrees,550.0,276.1242881886071,50.0,40.26956748351007,500.0,235.63035684238025,0.0,0.22436386244069767
DQ100-TB100-TH100,ternary,3,ExtraTrees,300.0,344.15460374739285,100.0,64.82152585834723,100.0,49.02507261843227,100.0,230.30800527026918
DQ150-TB0-TH50,binary,2,ExtraTrees,200.0,135.83675674508598,150.0,78.20134951667897,0.0,6.768720766230734,50.0,50.86668646204045
DQ150-TB50-TH0,binary,5,ExtraTrees,200.0,596.6267435804333,150.0,365.9936468818196,50.0,220.16091649850154,0.0,10.472180199515543
DQ250-TB0-TH50,binary,2,ExtraTrees,300.0,451.71084383452734,250.0,159.6072777788817,0.0,72.04974865372722,50.0,220.05381740146677
DQ250-TB50-TH0,binary,5,ExtraTrees,300.0,384.29508794084035,250.0,143.41293848712118,50.0,235.16069680352214,0.0,5.721452649812774
DQ333-TB33-TH333,ternary,1,ExtraTrees,699.0,424.30505421951165,333.0,81.10904688029882,33.0,30.651820110114716,333.0,312.5441872286739
DQ333-TB333-TH33,ternary,3,ExtraTrees,699.0,180.76946380403783,333.0,102.870003428966,333.0,53.236187637405365,33.0,24.663272737485705
DQ333-TB333-TH333,ternary,3,ExtraTrees,999.0,338.2463305358282,333.0,91.72662903562292,333.0,53.23053410522232,333.0,193.2891673946447
DQ500-TB0-TH50,binary,2,ExtraTrees,550.0,125.83062655016424,500.0,118.93337747442231,0.0,0.6479421205241159,50.0,6.249306955091984
DQ500-TB0-TH500,binary,3,ExtraTrees,1000.0,295.6165576221783,500.0,75.15027160900367,0.0,71.94048133138631,500.0,148.5258046814927
DQ500-TB50-TH0,binary,4,ExtraTrees,550.0,123.8340226687406,500.0,53.73679755349202,50.0,65.28766026891343,0.0,4.809564846211319
DQ500-TB500-TH0,binary,2,ExtraTrees,1000.0,240.3576301621648,500.0,138.5323345344992,500.0,95.61290865160655,0.0,6.212386975818702
DQ0-TB50-TH150,binary,5,HistGradientBoosting,200.0,632.7034428718262,0.0,75.21988930862179,50.0,261.4904791983593,150.0,295.9930743642124
DQ0-TB50-TH250,binary,1,HistGradientBoosting,300.0,359.8112148080233,0.0,51.57232034705089,50.0,50.35041424855017,250.0,257.88848021206246
DQ0-TB50-TH500,binary,1,HistGradientBoosting,550.0,434.2088253517482,0.0,75.60008096306088,50.0,48.21376846496868,500.0,310.39497592328445
DQ0-TB150-TH50,binary,2,HistGradientBoosting,200.0,92.66743019798392,0.0,5.945040039277918,150.0,62.96769797946145,50.0,23.75469217915189
DQ0-TB250-TH50,binary,2,HistGradientBoosting,300.0,362.37138290995443,0.0,69.48494365711008,250.0,170.3664977547237,50.0,122.51994149775832
DQ0-TB500-TH50,binary,3,HistGradientBoosting,550.0,78.28290123166208,0.0,9.775688550129566,500.0,57.37593426428791,50.0,11.13127841716632
DQ0-TB500-TH500,binary,1,HistGradientBoosting,1000.0,276.2388165164902,0.0,17.575069429051666,500.0,106.90216157034146,500.0,151.76158551682087
DQ3-TB3-TH3,ternary,3,HistGradientBoosting,9.0,12.608261453696374,3.0,5.3534130652416945,3.0,3.4629845868594353,3.0,3.791863801582637
DQ3-TB3-TH6,ternary,4,HistGradientBoosting,12.0,16.89790962927557,3.0,5.575930024975415,3.0,4.518440508660109,6.0,6.803539095623147
DQ3-TB3-TH12,ternary,5,HistGradientBoosting,18.0,18.22268962156655,3.0,4.946981229581891,3.0,4.582034111326941,12.0,8.693674280639494
DQ3-TB3-TH24,ternary,5,HistGradientBoosting,30.0,77.31125547093013,3.0,18.139541811293995,3.0,15.954005017662311,24.0,43.21770864189652
