map,fold,component,true_uM,ratio_pred_pct,Ccal_uM,neural_uM,neural_abs_error_uM
DQ24-TB24-TH6.csv,5,TBZ,24.0,40.56183320291013,5.697523368938483,17.84742636986863,6.152573630131371
DQ24-TB24-TH6.csv,5,THI,6.0,18.170180299985006,11.073887569436733,8.40519225148336,2.40519225148336
DQ3-TB24-TH6.csv,5,DQ,3.0,14.055371175340506,3.5867745579221597,2.463777748297431,0.536222251702569
DQ3-TB24-TH6.csv,5,TBZ,24.0,61.28789031140695,4.096528804101406,14.6140642039835,9.3859357960165
DQ3-TB24-TH6.csv,5,THI,6.0,24.65673851315253,4.299440719149706,7.314790312765353,1.3147903127653526
DQ333-TB33-TH333.csv,5,DQ,333.0,21.093029772171963,0.3629276698582047,36.29276698582047,296.7072330141795
DQ333-TB33-TH333.csv,5,TBZ,33.0,7.284970769460472,0.9625072158428764,31.83272022247757,1.167279777522431
DQ333-TB33-TH333.csv,5,THI,333.0,71.62199945826757,100.0,252.54712104797363,80.45287895202637
DQ50-TB150-TH0.csv,5,DQ,50.0,48.44188115799823,2.0971667802233576,44.45435330139177,5.5456466986082305
DQ50-TB150-TH0.csv,5,TBZ,150.0,45.908395888514896,2.290097284517299,32.499034794483315,117.50096520551668
DQ50-TB150-TH0.csv,5,THI,0.0,5.649722953386863,0.9107712044923867,1.8372054960005082,
DQ500-TB0-TH50.csv,5,DQ,500.0,80.02561669456585,77.94971014096411,529.8013153450174,29.80131534501743
DQ500-TB0-TH50.csv,5,TBZ,0.0,6.68033036134652,1.2409878541589427,28.376484115379505,
DQ500-TB0-TH50.csv,5,THI,50.0,13.294052943987623,100.0,20.020055770874023,29.979944229125977
DQ6-TB12-TH12.csv,5,DQ,6.0,13.439587586573797,5.935661478898724,7.028028481523591,1.0280284815235907
DQ6-TB12-TH12.csv,5,TBZ,12.0,44.20510148381412,2.2395264339411827,22.403632320910717,10.403632320910717
DQ6-TB12-TH12.csv,5,THI,12.0,42.35531092951209,44.00947068110685,22.04334313993352,10.04334313993352
DQ6-TB24-TH24.csv,5,DQ,6.0,6.012461605425125,3.0920378709864984,1.8766474659628765,4.1233525340371235
DQ6-TB24-TH24.csv,5,TBZ,24.0,46.51547833972942,2.0521419059302257,6.117506345220371,17.88249365477963
DQ6-TB24-TH24.csv,5,THI,24.0,47.472060054745434,4.4022397055327644,5.309495595201655,18.690504404798347
DQ6-TB24-TH3.csv,5,DQ,6.0,33.98961940313983,3.3566554465225984,9.532429809786118,3.5324298097861178
DQ6-TB24-TH3.csv,5,TBZ,24.0,48.58539828800032,3.0293675401785114,9.85807245578894,14.14192754421106
DQ6-TB24-TH3.csv,5,THI,3.0,17.424982308759855,1.327736154702538,2.432745359579916,0.5672546404200842
DQ6-TB6-TH3.csv,5,DQ,6.0,40.622261941010805,1.5035936453300935,5.049441420744743,0.9505585792552571
DQ6-TB6-TH3.csv,5,TBZ,6.0,30.701170646604726,1.549740778455965,3.33228718335388,2.66771281664612
DQ6-TB6-TH3.csv,5,THI,3.0,28.67656741228447,1.1688196746992323,2.5650432928661324,0.4349567071338676
DQ6-TB6-TH6.csv,5,DQ,6.0,38.86814808910928,2.069414766284035,5.027022213687676,0.9729777863123239
DQ6-TB6-TH6.csv,5,TBZ,6.0,30.362403189089587,1.5201045114353864,2.980371840049492,3.019628159950508
DQ6-TB6-TH6.csv,5,THI,6.0,30.76944872170113,1.7226737178815008,3.169057621921243,2.830942378078757
