map,fold,component,true_uM,ratio_pct,probability_weighted_band__power_huber,direct_band_calibration__power_huber,probability_weighted_band__competition_ridge,pie_partition_above_intercept__constant_factor,direct_band_calibration__competition_ridge,pie_partition_raw_signal__constant_factor,pie_partition_raw_signal__power_huber,probability_weighted_band__constant_factor,direct_band_calibration__constant_factor,pie_partition_above_intercept__power_huber,pie_partition_above_intercept__competition_ridge,pie_partition_raw_signal__competition_ridge,probability_weighted_band__raw,direct_band_calibration__raw,pie_partition_above_intercept__raw,pie_partition_raw_signal__raw
DQ3-TB6-TH12.csv,2,DQ,3.0,23.50791368020103,12.266327524577239,12.53855503945322,15.542644576985504,10.834154310502397,15.193406780305201,9.419458777793846,8.349668364714281,6.510075403335379,6.139485053487844,8.956541257081131,10.37157498282818,9.842479392471143,1.8311392250344867,1.8007047237303027,1.1482837086989681,0.48703722184017034
DQ3-TB6-TH12.csv,2,TBZ,6.0,32.04019500610251,6.714076545360074,6.786946554770367,13.878326133051676,9.451697303328636,14.138736613076697,9.022164890257926,8.228290810606422,6.096748076234581,6.046186422081861,8.166896284295783,12.333793236087425,12.284886656121795,1.0181835506123247,1.0074007297544527,1.002365269809221,0.838168996118095
DQ3-TB6-TH12.csv,2,THI,12.0,44.45189131359646,18.8689235351427,18.895162889859474,20.594593647494378,14.005108831961278,21.263248519290023,14.051070740816487,14.130513683406733,24.412138907413816,21.789013096073376,13.8308928076063,14.198355377564162,14.033299037163957,16.274759271609206,14.296088755928793,3.262240011720561,2.5222495602200605
DQ50-TB0-TH500.csv,2,DQ,50.0,18.543774531577736,12.062788677261734,13.17339673689887,60.000195208355905,7.844880457369815,63.17775671564169,6.451249137381027,5.581590665211556,1.3051220833376846,1.2601370308584083,6.084298451385505,76.62855025653217,74.70637067370373,0.3671017756620667,0.36959690987847876,0.8314583831574525,0.3335646486055058
DQ50-TB0-TH500.csv,2,TBZ,0.0,4.568212135658485,6.173916808811841,6.376265534905373,28.154274407732764,9.401610061233322,28.652300691805625,8.348262562189605,7.546047873510227,5.542021082770708,5.626332868949176,8.115409934735885,57.72413274663689,61.17671144188729,0.925541720449255,0.9374457620625651,0.9970534501089447,0.7755627320263594
DQ50-TB0-TH500.csv,2,THI,500.0,76.88801333266376,73.87588367620114,85.48574803117776,115.38843321926873,429.30957813170664,122.06748122438636,557.0848722673803,330.2704084058441,150.00000000000006,152.41240781355083,334.64442789152827,276.64282559637496,290.24195429772806,100.0,100.0,100.0,100.0
DQ50-TB250-TH0.csv,2,DQ,50.0,4.611619225995527,12.452185172050905,11.929067413977064,5.317230167986191,10.435724082070104,5.256081158282272,7.340672223459213,6.403874951166149,27.59622047198109,30.33616427307631,8.563486643272704,10.415468421724231,11.150064361862833,7.762202223196125,8.897566136325006,1.106055129776245,0.3795526569510858
DQ50-TB250-TH0.csv,2,TBZ,250.0,94.69982063457954,60.81382616204112,59.81134165480491,50.11842329767998,102.20886736018191,51.34140271629341,115.06005267101825,140.60830883065168,74.74812378222688,74.33809340955663,138.9143161000587,113.77542197426284,124.76536299936049,12.483263064594599,12.38603051930973,10.83938848446863,10.689204865308715
DQ50-TB250-TH0.csv,2,THI,0.0,0.688560139324938,2.0402989005725316,2.0801378334658955,2.489251529305066,4.287676567052618,2.5751493195137254,3.512534953463681,4.310503473912789,1.2663637651264,1.2686814696902713,4.595360482583484,7.916195638636866,8.45742207376292,0.8442425100842664,0.8324003851722327,0.9987376908085694,0.6305206133434176
DQ500-TB0-TH500.csv,2,DQ,500.0,17.84347727643835,12.085616576975697,13.106238027940309,55.36007477204499,8.134147179511539,58.39239742717879,6.63680919158973,5.752575703942639,1.5649914982555309,1.4845126039499952,6.3539733085948695,48.60065184057334,44.0079784887534,0.4401972545253421,0.4354060373273977,0.8621170072627141,0.34315911208990196
DQ500-TB0-TH500.csv,2,TBZ,0.0,15.028997853264215,5.985656196650025,5.918346366374007,28.236215947032836,9.21847239021066,28.337630860768744,8.41418431105806,7.612514432110612,5.350216886110949,5.163055013027449,7.927602316900608,43.71411275262755,43.7806546733048,0.8935095820805015,0.8602555437077154,0.9776314526480004,0.7816869346699051
DQ500-TB0-TH500.csv,2,THI,500.0,67.12752487019745,73.87588367620114,85.48574803117776,101.1564802564674,237.45751320227737,107.94123809326315,264.6171327584263,174.57900703846585,150.00000000000006,152.41240781355083,192.83079498894338,161.69792243506507,154.08966159681856,100.0,100.0,55.3114873969638,47.50032641909898
DQ6-TB12-TH24.csv,2,DQ,6.0,22.311793384704178,12.247979150922408,12.589201172436365,44.824122315233936,10.452408398957557,46.264979491102935,8.96649389722824,7.923097434376063,5.6382739212933135,5.395150591810599,8.57988717679399,16.4723428237207,15.47364363064845,1.5859208840314734,1.5823921829389496,1.107823456931606,0.4636164752531242
DQ6-TB12-TH24.csv,2,TBZ,12.0,34.02589362724108,10.011222671543317,10.061712325285582,38.31407088696159,11.032147127897995,38.37271585425949,10.585981534434792,9.833535789701948,9.603657148937826,9.520177907105753,9.817081620824752,20.253559188164296,20.137180921998244,1.603852678919961,1.5862286574531796,1.1699741091513878,0.9834492744887356
DQ6-TB12-TH24.csv,2,THI,24.0,43.662312987954735,73.87588367620114,85.48574803117776,73.97284749086708,35.78643090009096,80.51956256954732,35.772820570680935,31.45743530907273,150.00000000000006,152.41240781355083,33.12219205497922,30.6042612952458,29.270217771267088,100.0,100.0,8.335810036158138,6.421430979642773
DQ6-TB12-TH3.csv,2,DQ,6.0,43.77111160431371,12.271395691395897,12.507037722002428,14.374735608727734,12.644299261636572,15.221340051681945,13.797477097344682,12.53317779412253,6.773554356519464,6.655419659192888,10.77721628473668,15.801370926458128,15.377798615624018,1.905249986624009,1.9520278189956317,1.3401362426578163,0.7134045673341768
DQ6-TB12-TH3.csv,2,TBZ,12.0,31.357529732545924,11.294263864212093,11.396280390205527,9.722113320932827,11.39910380231318,10.604676149124987,10.861535177907179,10.11934976692356,11.015463288306925,10.990396072375477,10.206964374779073,10.708876287317453,10.523892989183516,1.8396304689458383,1.831192796696672,1.2088903602916918,1.0090485096540476
DQ6-TB12-TH3.csv,2,THI,3.0,24.871358663040358,3.1341419462532634,3.223787263545233,3.4995362790223257,4.719991094616569,3.9244687596782537,4.324943077280689,5.151245541806089,2.241513990189958,2.231282251452807,5.025218848355627,6.269927363651819,6.282861272579037,1.4943426601266383,1.4639767742416216,1.0994376401191164,0.7763526336082008
DQ6-TB12-TH6.csv,2,DQ,6.0,35.19629702364243,12.268753439945687,12.5231060338229,10.241024533271714,11.767767095190214,10.831135871595535,11.66387697008906,10.481691602822922,6.634901215672275,6.387021502792912,9.88865215875713,11.4311346112606,10.896285746193293,1.8662499460485285,1.8733069126233008,1.247234888474105,0.6030858427651848
DQ6-TB12-TH6.csv,2,TBZ,12.0,36.97098186782085,10.06601979675251,10.139617857808686,9.057237903215714,11.219898045825525,9.941828986589218,10.849930154258539,10.107295656548867,9.663468050214956,9.605220211114768,10.016259340916076,10.902057697942404,10.726725822661859,1.613841360601767,1.6003981972486765,1.1898853476798457,1.0079703902514627
DQ6-TB12-TH6.csv,2,THI,6.0,27.832721108436726,3.181684185352571,3.3179996922695496,3.6463039361138114,4.823144148355693,4.130762432348456,4.480493555356021,5.309506213839168,2.2868562449712884,2.315665400770007,5.127374503401095,6.34087098678252,6.358032634018845,1.5245708299808585,1.5193417871875674,1.1234653019728376,0.8042748562027991
DQ6-TB3-TH12.csv,2,DQ,6.0,29.538223624962207,12.265443502245889,12.534982696881146,13.968088678695956,11.25565951731885,12.82347463212419,10.470493969939104,9.344436199960494,6.465168035504423,6.195830617115058,9.375480706612667,10.9413686079448,10.410950486704984,1.818507782595865,1.8172308202515621,1.192957944292044,0.5413814545731012
DQ6-TB3-TH12.csv,2,TBZ,3.0,27.98406183704467,7.144453589960518,7.240504508481131,11.047700643161573,9.648169137739028,10.865859840106332,9.111895428811032,8.319584554207722,6.543169682243823,6.514407814665149,8.369355570857577,10.67952573401784,10.536204285005237,1.092737908147346,1.0854146280445152,1.0232013733140728,0.8465050613901233
DQ6-TB3-TH12.csv,2,THI,12.0,42.47771453789312,11.452430145057528,9.856364949075122,12.741994454594913,9.3060766137352,11.863592753208584,9.251640613035455,9.879364343677066,12.564694710721904,9.419200111271216,9.453684675855568,10.347318583995815,10.339552098259219,8.376463140481267,6.180074343287007,2.1676843675917747,1.6607237197772993
DQ6-TB6-TH24.csv,2,DQ,6.0,15.00500441530774,12.317627660674473,12.40717669197992,29.141201622911314,10.841310359150315,30.356396336404334,8.568539664310249,7.549467142791076,9.720015189731773,8.605875266045885,8.963627235972101,19.67252998703322,19.160987082457066,2.7340237983618243,2.524094465316591,1.1490421595983702,0.4430400781806261
DQ6-TB6-TH24.csv,2,TBZ,6.0,25.38959516165446,7.042250039783085,7.254537610163259,31.61421136952223,9.63313316796292,32.285135905157965,9.035772392227438,8.242128683094824,6.436812600636508,6.528967803978769,8.353833445762541,24.717452448365755,25.083624012772383,1.0749758111032146,1.0878405776986952,1.0216067884032587,0.8394331479490792
DQ6-TB6-TH24.csv,2,THI,24.0,59.60540042293779,73.87588367620114,85.48574803117776,91.84180630118244,70.43449316479563,98.4906925481139,75.80322012893772,59.8446712860516,150.00000000000006,152.41240781355083,62.20985538133682,55.44601008861794,54.02238150943409,100.0,100.0,16.40645742667014,13.607122343928046
DQ0-TB500-TH500.csv,3,DQ,0.0,8.567261233783514,13.123172850764451,13.956243839357768,29.452447870080956,7.1681953627955295,25.91309297105892,4.554860718709039,5.051935417070053,1.9537279734185813,1.6068327109472624,6.377965006056945,19.024798300230206,18.746327196137003,0.5495401674366128,0.4712824003380127,0.9375817576302062,0.33633097481978586
DQ0-TB500-TH500.csv,3,TBZ,500.0,17.024735614845724,9.381690233505587,7.674242880289661,17.194429023393766,9.217717914293685,13.916882526075215,8.448424892840084,7.414123621221989,9.055210972036555,6.971872749953182,7.756865722384863,16.954430349664246,17.501899676630835,1.5464427361378177,1.1839350505297455,1.0291623201589066,0.8272240911474009
DQ0-TB500-TH500.csv,3,THI,500.0,74.40800315127076,53.442893614536395,47.476595970692955,104.2576967909401,95.4914922267161,83.59456037907306,107.00265214107421,87.43898961938757,130.22922419737668,92.24432560968185,86.25942942042917,70.21802622181022,71.87139756311119,100.0,67.59501835661533,22.99338866676375,20.423397028317655
DQ12-TB3-TH12.csv,3,DQ,12.0,29.976874984228925,11.947865502591135,12.21395514621942,12.489387073731674,8.076737259444037,11.511491541390331,6.524658876068498,7.48033719930533,4.285163701444387,4.094507173467968,7.402552027531346,8.6227335628595,8.20877091150583,1.2053211143128364,1.200914790797117,1.0564167314594048,0.48178089642588384
DQ12-TB3-TH12.csv,3,TBZ,3.0,25.450140616535666,7.145110898164998,7.189489954254964,9.065427254941191,9.156433492249311,9.017340280573057,8.580467400290326,7.549284829696299,6.424420242994738,6.422299529979733,7.692245036423711,8.932165784396487,8.883604991137126,1.0971580948645245,1.0906087634193804,1.0223198870786991,0.840152979621147
DQ12-TB3-TH12.csv,3,THI,12.0,44.57298439913541,9.824400342271684,9.00428728976057,11.60929646668416,9.270212985105372,10.826106897563307,9.047118583036102,9.893940876191307,9.911181695913381,8.267995897229579,9.397234273631238,9.303882112491175,9.459822386872528,7.610566489202069,6.058641881241036,2.2321738326608016,1.7268066826980055
DQ12-TB3-TH24.csv,3,DQ,12.0,24.754607894929357,12.708113994449949,13.149511779493919,10.346388646874782,7.037608361936381,9.715468551363779,5.361872931119435,6.037069535768012,2.5568397885285163,2.4398357066559293,6.233242824542528,7.0944813270811204,6.71082074165736,0.7191820891206119,0.7156013320050819,0.9205013094012634,0.3959207670996228
DQ12-TB3-TH24.csv,3,TBZ,3.0,19.58034764962389,6.58784248150058,6.627314542377761,7.802117886682371,8.928997360411135,7.850679017468119,8.239041842284006,7.2005103679318685,5.799447502225237,5.796877301158002,7.453391749690484,8.300743688693105,8.329573486882275,0.9904256776705195,0.9844021063791392,0.9969265414255867,0.8067224348156139
DQ12-TB3-TH24.csv,3,THI,24.0,55.66504445534676,7.9788207627369525,7.566446292735094,11.05983795734195,9.836733982145716,10.619395741293843,10.106057042945672,10.908641421343736,7.22281029826812,6.423618106196514,9.942322356446283,9.542839466678506,9.979348478120288,5.546228461993414,4.707114296021981,2.3685863775805545,1.9289242953229224
DQ12-TB3-TH6.csv,3,DQ,12.0,37.49683892817654,12.518825822857819,12.917255856490497,8.97530075998566,7.067461364276796,8.926340377298954,6.21161645100041,7.08925538336092,2.8990862602852556,2.7647070800266818,6.266268870002329,7.5611056405654065,7.081605115842457,0.8154483994527991,0.8108857754945449,0.9244060063282106,0.4586658396798807
DQ12-TB3-TH6.csv,3,TBZ,3.0,38.427802753289214,7.296939778663715,7.3855413896892745,7.58682904871602,9.381341925875141,7.94536179303338,9.09674787004293,8.081016314700975,6.596950415397892,6.6434493203410945,7.929931059759943,8.823951295747406,8.841397740256815,1.126622679698759,1.1281635206010687,1.0474310140979728,0.8907043720742179
DQ12-TB3-TH6.csv,3,THI,6.0,24.075358318434226,2.662713648788861,2.6693983016603045,2.6323935939654457,4.19066546177801,2.826309531353607,3.7194200899496574,4.517183376323764,1.3612300356360363,1.416813053512763,4.4181231994326025,5.126548011064586,5.187379151177327,1.0452569644221659,1.038215670471936,1.0090699965843275,0.709918788853865
DQ12-TB6-TH24.csv,3,DQ,12.0,30.981239143937696,12.122037364160866,12.50039980935166,15.952246865850064,7.6940602580515876,14.67071530088516,6.28591213310281,7.181911533120215,3.796239682912564,3.4800188365403173,6.967306121738806,9.81312148673225,9.42631212242225,1.0677976767292385,1.0206859863708908,1.0063635510686482,0.4641518338144025
DQ12-TB6-TH24.csv,3,TBZ,6.0,19.973071627599833,6.586175111256632,6.628733609484381,8.961619860693206,8.92892656733526,8.828471406909621,8.247498461536392,7.2091206499055,5.797597580310485,5.798439291883179,7.453317641229558,8.85401695497807,8.845956867719782,0.9901097492712446,0.984667357285813,0.9969186373470615,0.8075504612541472
DQ12-TB6-TH24.csv,3,THI,24.0,49.04568922836246,13.05831323442057,12.009196188938159,16.358412436051307,12.33317505189203,14.989598836245039,12.288298007729242,12.961802057304057,15.277484249361207,12.555877748537968,12.32697176469875,11.595179479491442,11.835433895793168,11.731225724117424,9.200726237482101,2.9697042202472637,2.3454445660211998
DQ150-TB0-TH50.csv,3,DQ,150.0,46.71418829942331,11.253764612107823,11.615224210200262,28.563955016641454,9.8191250177416,26.66590948706107,9.569713268049233,11.365488955932973,7.072109525216657,5.825340900546096,9.44693933492469,19.080906074457385,19.57132060493434,1.9892269064547876,1.7085665630855273,1.2843166273490842,0.7066277524071177
DQ150-TB0-TH50.csv,3,TBZ,0.0,5.3669317739995925,6.056260643430497,6.0699392698776755,8.788747317628822,8.89603344842967,8.47595367409978,7.907169795838781,6.863771660744212,5.215969232674395,5.190191364421916,7.418900234603012,8.261653175060802,8.162975882696644,0.8907796578894663,0.8813771701924958,0.993246105936912,0.7742273182134007
DQ150-TB0-TH50.csv,3,THI,50.0,47.91887992647709,18.586906611714163,16.866078323746287,23.223298582487207,15.232086059490905,20.61550284072917,15.097665273398647,15.54305691981113,26.133740211052533,20.551522295534166,15.066373936520636,14.062824969109496,14.218795617139262,20.06749281669987,15.059793842508341,3.66773276660013,2.881663266371531
DQ24-TB12-TH12.csv,3,DQ,24.0,36.20428900076734,10.664479771251232,10.818681809460935,21.264330909459225,11.116750686373399,20.583972088055706,9.629967761232537,11.443666255412683,11.093755655409423,9.588363158866693,11.030261623653844,16.35445975359283,16.624414793204462,3.1204263967757666,2.8122571653145645,1.4540427708993067,0.7110769449688953
DQ24-TB12-TH12.csv,3,TBZ,12.0,16.18638664646858,9.90092634357454,10.171503024008084,13.645537225891896,9.748309809360233,13.477491977684494,8.915038485122656,7.893285965593889,9.691348421973268,9.938252370712013,8.32085387753125,10.174448978877317,10.034977023029734,1.6550818547268586,1.687673562713161,1.0884031421130511,0.8729123714705295
DQ24-TB12-TH12.csv,3,THI,12.0,47.60932435266408,21.399744695105326,20.74615094564542,27.169299699649393,17.427135062509024,25.595894882935298,17.24859693379413,17.480652002922564,32.37941778894529,27.752820755906168,17.123211955130536,15.966549154626904,15.94257629524237,24.863403731769708,20.336778615317176,4.196278437969031,3.2922075884236444
DQ24-TB12-TH3.csv,3,DQ,24.0,52.931613984629436,8.94614009255648,8.721088400898715,18.383059971262824,29.419650041432384,18.931098964150625,30.74256576633275,40.65623035861503,48.285240257207484,43.48469943324895,37.173280259019506,33.69831385539838,38.74079027883348,13.581562723511198,12.75401812973871,3.8480155462663763,2.27003145676485
DQ24-TB12-TH3.csv,3,TBZ,12.0,35.701879697204696,12.028451963945868,12.26139627145881,15.559796349957097,11.742090241088908,15.798006149130218,11.30447037322537,10.408613082837293,12.385877603109204,12.572813053518013,10.507949115588001,13.30103262345791,12.779083438388591,2.1152517052523723,2.13506393356331,1.3110096173907815,1.1068726240697473
DQ24-TB12-TH3.csv,3,THI,3.0,11.366506318065849,5.584915319429991,5.754271003234557,5.830379166726498,4.733938005407141,6.1225369736610435,3.9614355038869644,4.7754672889880965,4.198752161384201,4.317916653203709,4.960900153254785,7.337799594782656,7.060191036495806,3.2241243755092417,3.1640933304737118,1.1398845482931668,0.7561118203994533
DQ24-TB12-TH6.csv,3,DQ,24.0,60.04706241163975,9.202301094088114,8.970498172864682,30.617757724941306,31.313304124099936,25.762826064109635,35.438962774158256,47.48500581466511,38.12242162258726,35.680965645879674,40.18385292611546,43.25620715050439,51.96365567670672,10.722988177780117,10.465190944522819,4.0957006934076015,2.616813473017228
DQ24-TB12-TH6.csv,3,TBZ,12.0,25.73609921448296,9.210237868717725,9.28766497561307,13.540274299056785,9.950603097982281,12.683357418933024,9.3317033358075,8.324673992640985,8.847138759275468,8.864035837858491,8.53796588046419,11.143434848235284,10.788203727372881,1.5109083059616275,1.5052544838347688,1.1109892780966661,0.9137099410521617
DQ24-TB12-TH6.csv,3,THI,6.0,14.216838373777293,16.44964289853472,10.281682619271086,13.618549447442609,5.51409761686778,9.425261335970925,4.675602141008408,5.527262506875797,21.703454221272114,10.022805671095858,5.735052616740523,8.131065636079885,7.8937522375687275,16.665578985848942,7.344535599828853,1.3277391178482874,0.892423477002877
DQ24-TB24-TH24.csv,3,DQ,24.0,26.080742472887742,10.82337258643561,10.98400903440876,16.032496958543714,9.737955304216594,15.094226015106388,7.5303812615135,8.748157134529812,9.801953086149465,8.620701196824692,9.349548872190603,10.267239681108185,9.899385039827225,2.757071103784796,2.528442895739421,1.2736998348620787,0.5560434504718104
DQ24-TB24-TH24.csv,3,TBZ,24.0,37.00950416120573,16.191693789088138,16.135248780732137,20.96194007921987,13.476674690511143,20.084995136819856,13.019145511662147,12.269877761415884,18.01425776036465,17.76129623389582,12.48989900065679,13.99175419651146,13.811719849668833,3.0764626187571684,3.016151026894809,1.504676745532198,1.27476434365034
DQ24-TB24-TH24.csv,3,THI,24.0,36.90975336580652,20.388563508917883,19.0366271418625,22.17545859663898,12.057186270084262,20.450386130451786,11.3567205689205,12.091080468146412,30.081638694886095,24.49753609265402,12.064611439345466,12.121949903351592,11.977997497452547,23.098992472913814,17.9513633053326,2.9032489038646676,2.167636114410766
DQ250-TB0-TH50.csv,3,DQ,250.0,16.985961861717914,12.680699806964787,13.85445869984568,30.63771851845723,6.787222859421209,30.46048382081707,4.739725746730471,5.276279822562605,2.6034812443754207,1.6914921011620219,5.957624221391769,25.31683078979228,25.408663183366297,0.7323012918982361,0.49611291340868785,0.887751521253505,0.349981410897699
DQ250-TB0-TH50.csv,3,TBZ,0.0,3.827701633501537,5.897091235782108,6.038724690949753,11.178730125982959,8.911127199844485,10.789140824523898,7.888557399908326,6.844954375763062,5.043788660074705,5.1566273027020175,7.434689432734162,15.1424565724243,15.611658885222045,0.861374777470545,0.8756774578578727,0.9949313300206177,0.7724048930272935
DQ250-TB0-TH50.csv,3,THI,50.0,79.18633650468053,45.53904021141311,43.14199265906655,94.6659082243885,104.62499058593103,81.25933149459173,119.86055799915044,96.64380510957061,102.0968580229877,80.28146205867792,94.08412021968807,76.15981376910122,78.92932338251427,78.39780867330417,58.82884248635754,25.192642995747022,22.877561584407378
DQ3-TB6-TH24.csv,3,DQ,3.0,13.888442408087872,11.976221666043811,12.317685527566457,10.776298092510341,7.777957911761756,10.75210417412608,5.246177293464561,5.89494528247321,4.200969542745748,3.8586774942783837,7.062278297984436,9.773259301862442,9.755631577841264,1.181639172559463,1.131746185675872,1.0173371512072404,0.38737779970766073
DQ3-TB6-TH24.csv,3,TBZ,6.0,14.681523824990666,6.303074124916816,6.340036397767178,8.970379844492863,8.863016226969771,9.08163796042695,8.073373099995578,7.032126825745462,5.4852881515221545,5.4824642304537585,7.384385476750034,10.623880685663742,10.90449656237214,0.9367737586390527,0.9310097585692998,0.9895597184211715,0.7905010472185932
DQ3-TB6-TH24.csv,3,THI,24.0,71.43003376682147,15.921857246700789,16.72720346385027,28.27311588091559,28.573077629941768,28.52109960765642,31.578906105717042,29.800375124377464,20.65341835277851,20.306469044617575,27.396915579187013,23.36249406266876,24.71310466395981,15.859280802806586,14.880223133041126,6.880109044594594,6.027407024142842
DQ3-TB6-TH6.csv,3,DQ,3.0,15.663934201289266,11.053355520175401,11.191692113470674,6.545600583661957,8.660940362795317,6.415958428378263,5.959205816644604,6.7752363356095495,8.22002538817347,7.5592678562379625,8.07688830535727,6.213417744229063,5.866168062871908,2.312110073464281,2.2171255761812385,1.132829014430373,0.4400278351501112
DQ3-TB6-TH6.csv,3,TBZ,6.0,30.77150610488046,7.2657363007332245,7.317978290258175,9.259056380224086,9.262105695931623,9.43540773993993,8.801930498144966,7.776747593575402,6.561415472144389,6.5670634328491655,7.803738186404332,9.716208667315971,9.700148137116994,1.1205540463954435,1.115191980125359,1.034118235794638,0.8618374488765642
DQ3-TB6-TH6.csv,3,THI,6.0,53.564559693730274,8.17676944562431,8.16184452082587,11.625821286597416,10.099142484426233,11.660868455576747,10.275204257638904,11.069528042214671,7.4970568353852025,7.16979231519143,10.194272263169424,9.964837628914673,10.256613551425698,5.75681601544565,5.253897624111599,2.43177169955745,1.961209109323228
DQ33-TB333-TH333.csv,3,DQ,33.0,2.119760410907904,13.735797027356405,14.409646530006974,26.823701790900312,7.488769514579003,28.136827850232045,4.426687686853407,4.896879822872434,1.3335025499583497,1.284028099378753,6.736004604958406,50.66392732918717,52.405258322320186,0.37508456886093744,0.3766041359837217,0.9795120429346437,0.32686667647745804
DQ33-TB333-TH333.csv,3,TBZ,333.0,1.6125934537595223,6.3723816923091325,6.416489999170429,12.256309995272629,8.948382324625046,12.350158731310026,7.875480787548049,6.831738191062602,5.561415282612633,5.565786865957768,7.473690165920362,25.55232912786038,26.760964866938167,0.9497746980165485,0.9451592693555334,0.99909088133402,0.7711245018405074
DQ33-TB333-TH333.csv,3,THI,333.0,96.26764613523255,53.442893614536395,62.18893161747273,145.9205973218908,415.2997786043872,150.47180178392802,523.9219116815474,354.98142313351093,130.22922419737668,136.46615956670448,348.8561277529092,279.9257953703558,292.5202066630255,100.0,100.0,100.0,100.0
DQ333-TB333-TH33.csv,3,DQ,333.0,55.668618483424396,11.470005897405496,11.686653296469425,29.72593226545084,10.057881881618282,19.197528197862116,10.837704341286866,13.019830248146636,6.030542319049317,5.58013286205655,9.734564564464934,16.14827238805676,16.50173488704321,1.696257248108675,1.6366472947172583,1.3155454190811884,0.8002562297770406
DQ333-TB333-TH33.csv,3,TBZ,333.0,32.150518093334625,7.7405511731696155,7.65805401120061,10.648301459546758,9.44808497307326,9.106398649998416,9.01132255924037,7.992682629158435,7.106364627126961,6.953370737248475,8.000746560722378,8.933201679981378,8.900532081902034,1.2136200903440262,1.1807931140469552,1.0548829051134678,0.8823399874716488
DQ333-TB333-TH33.csv,3,THI,33.0,12.180863423140975,12.610361204637718,5.83136040299449,9.088710049810933,4.789804250662407,4.714920015980123,4.023330992504706,4.84122044850834,14.487688820266806,4.402094909398536,5.016534682578494,5.9573437221755645,5.879161280729505,11.124760137025099,3.225777675121573,1.1533365769561736,0.7679256970932311
DQ50-TB500-TH0.csv,3,DQ,50.0,20.875769776207783,7.508097577880055,7.010037016915368,12.819798659090765,17.910482274437182,13.61503675489572,13.065025225433821,15.968243382791597,209.35875730851978,201.22118287029846,20.006199603456274,38.008882134184205,45.57993508677724,58.88795580089478,59.01796833975515,2.3426456173374346,0.9647216328846753
DQ50-TB500-TH0.csv,3,TBZ,500.0,78.60894198881851,160.26614615678864,162.6130851090335,162.58803356024055,209.6833876196532,156.36088560801124,226.00702197712957,341.0424567952462,323.86224286373084,325.1574634083266,390.3031814907718,194.2611228563599,197.12385774718132,55.30897231798881,55.21691684247193,23.41124383582933,22.129385739868056
DQ50-TB500-TH0.csv,3,THI,0.0,0.5152882348737018,2.462561417497666,2.4712860936962553,4.892447090243614,4.151406452711726,4.897987698443806,3.303691256878185,4.0687742498632975,1.208714760828088,1.2668462511428618,4.378770164749676,11.6733708443878,12.275994559378152,0.9281440231849558,0.9283226370297533,0.9996168229760455,0.6305694003663374
DQ500-TB50-TH0.csv,3,DQ,500.0,37.2391579195947,10.721772666545915,10.753585519340518,10.676926971520174,11.414888024771436,10.855741495014378,10.0036395902469,11.929484388399572,10.607183861301145,10.002996522580451,11.400780205017593,12.960029753932572,13.39668908420251,2.9835645875361094,2.9338687093041353,1.493038377966775,0.7386688776922987
DQ500-TB50-TH0.csv,3,TBZ,50.0,60.52599154271885,20.256647338419906,20.603430525797087,20.720073613482885,21.0470756432507,21.2546682621846,21.630995374292382,22.166587018084297,23.89007884941963,24.15837207462353,21.845432898685353,21.28309947905402,21.439375710463832,4.079931325347762,4.102476406081546,2.3499153915286293,2.117990124322142
DQ500-TB50-TH0.csv,3,THI,0.0,2.2348505375864494,2.2128544823123923,2.203774137932526,2.1951711430862813,4.130727482209678,2.3353971029872507,3.313518653430078,4.079448046257395,1.0273360825432098,1.072844431196203,4.358034280778358,6.175093519790356,6.10196524143938,0.7888675440361752,0.7861615176997768,0.9946375353463868,0.6324451372524605
DQ6-TB3-TH6.csv,3,DQ,6.0,27.016117354897972,11.18190146783784,11.279393361869229,7.17734847806851,9.341046269421595,7.055563663510398,7.2996094954823265,8.4557827856738,7.461709103571774,7.156494285844172,8.876247274992682,7.229799025551521,6.829516226842208,2.098812591071811,2.098992497513706,1.2217851406290137,0.5390032602610884
DQ6-TB3-TH6.csv,3,TBZ,3.0,32.46875481507988,7.75232906780918,7.853029542147306,8.776024790492746,9.55068747127363,9.061284027330215,9.116816214296506,8.101787802146216,7.119995431769972,7.17687265332594,8.109857424495784,9.132573453191524,8.989527374991695,1.2159479498376362,1.2187472996431346,1.0663385198419517,0.8926693558488935
DQ6-TB3-TH6.csv,3,THI,6.0,40.515127829922136,4.447252887678165,4.318536045288398,5.612294460726367,5.594566147648354,5.693653062918261,5.358276599792308,6.233276610180957,2.9695316747790055,2.847236071745899,5.814579934980723,6.47957611396438,6.59105567420294,2.2802344812239337,2.0864044835629554,1.3471151288471344,1.022724280149825
DQ0-TB50-TH500.csv,4,DQ,0.0,19.79285760026531,16.64049261687865,17.562093787689907,53.89222446562588,8.9158600199542,55.71220159346084,6.8793404750105465,8.266481214698647,1.520065759757548,1.5852488499418118,9.2046235029177,88.31343553323273,88.76156931890148,0.3883159628956856,0.3955146912218168,0.8322752329409514,0.33860161595975496
DQ0-TB50-TH500.csv,4,TBZ,50.0,9.957948974975201,6.109611648448555,5.948258464520142,18.77532177837969,9.869147686564897,18.400491094195022,9.057290505787535,7.757150405686438,5.828734243670873,5.618622659460235,8.263468089383629,46.711972090340055,50.04625463309281,0.9303919731085901,0.8919891246155845,0.9886824617075065,0.7800403854816836
