condition,fold,component,true_uM,single_calibration_uM,corrected_DL05_uM,single_abs_error_uM,corrected_abs_error_uM,single_recovery_pct,corrected_recovery_pct,identity_uM,lower_2x_uM,upper_2x_uM
DQ24-TB12-TH24,2,DQ,24,9.111969307932137,37.240465515861054,14.888030692067863,13.240465515861054,37.966538783050574,155.16860631608773,24,12,48
DQ24-TB12-TH24,2,TBZ,12,6.143694614090853,21.777282746440942,5.856305385909147,9.777282746440942,51.19745511742377,181.4773562203412,12,6,24
DQ24-TB12-TH24,2,THI,24,25.27203110762063,22.057737360480818,1.2720311076206308,1.942262639519182,105.30012961508596,91.90723900200341,24,12,48
DQ24-TB24-TH3,4,DQ,24,5.681980063297942,15.289217985527397,18.318019936702058,8.710782014472603,23.67491693040809,63.70507493969749,24,12,48
DQ24-TB24-TH3,4,TBZ,24,15.36970107517065,21.648732644822683,8.63029892482935,2.351267355177317,64.04042114654438,90.20305268676118,24,12,48
DQ24-TB24-TH3,4,THI,3,12.85876394503174,4.384497702196439,9.85876394503174,1.3844977021964393,428.6254648343913,146.14992340654797,3,1.5,6
DQ24-TB24-TH6,3,DQ,24,6.078213208887218,16.108984285737403,17.921786791112783,7.891015714262597,25.325888370363405,67.12076785723919,24,12,48
DQ24-TB24-TH6,3,TBZ,24,13.393680740541456,26.82905642962008,10.606319259458544,2.8290564296200813,55.8070030855894,111.78773512341701,24,12,48
DQ24-TB24-TH6,3,THI,6,16.40278295908742,8.411734884536104,10.402782959087421,2.411734884536104,273.3797159847904,140.19558140893506,6,3,12
DQ24-TB24-TH12,1,DQ,24,7.742953552759159,18.524692723038598,16.25704644724084,5.475307276961402,32.26230646982983,77.1862196793275,24,12,48
DQ24-TB24-TH12,1,TBZ,24,7.495721683771963,17.15460832661014,16.50427831622804,6.845391673389859,31.23217368238318,71.47753469420893,24,12,48
DQ24-TB24-TH12,1,THI,12,20.15211123697681,10.362266686727356,8.152111236976811,1.6377333132726442,167.9342603081401,86.35222238939463,12,6,24
DQ24-TB24-TH24,5,DQ,24,3.177028305202064,18.951981750530166,20.822971694797936,5.048018249469834,13.237617938341934,78.96659062720903,24,12,48
DQ24-TB24-TH24,5,TBZ,24,9.647554163436528,22.53828020278097,14.352445836563472,1.461719797219029,40.1981423476522,93.90950084492071,24,12,48
DQ24-TB24-TH24,5,THI,24,22.036807499389365,22.832231830331114,1.963192500610635,1.1677681696688857,91.82003124745569,95.13429929304631,24,12,48
DQ33-TB33-TH33,5,DQ,33,3.670962795986735,17.016086202098453,29.329037204013265,15.983913797901547,11.124129684808288,51.563897582116525,33,16.5,66
DQ33-TB33-TH33,5,TBZ,33,13.291204405859071,20.308869981329252,19.70879559414093,12.691130018670748,40.27637698745173,61.542030246452285,33,16.5,66
DQ33-TB33-TH33,5,THI,33,22.592616830027257,22.740586667366006,10.407383169972743,10.259413332633994,68.46247524250684,68.91086868898789,33,16.5,66
DQ100-TB100-TH100,5,DQ,100,2.641776028914632,5.5675816032468175,97.35822397108537,94.43241839675318,2.641776028914632,5.5675816032468175,100,50,200
DQ100-TB100-TH100,5,TBZ,100,4.684173949824739,5.274754212416922,95.31582605017526,94.72524578758308,4.684173949824739,5.274754212416922,100,50,200
DQ100-TB100-TH100,5,THI,100,54.205179646210304,35.668154756223295,45.794820353789696,64.33184524377671,54.20517964621031,35.668154756223295,100,50,200
