condition,fold,model,true_DQ,pred_DQ,true_TBZ,pred_TBZ,true_THI,pred_THI
DQ24-TB12-TH24,2,DL04,24.0,35.39853426204457,12.0,17.188877522474847,24.0,26.82791379059598
DQ24-TB24-TH3,4,DL04,24.0,13.31830038766343,24.0,27.382278312153403,3.0,4.65200820697688
DQ24-TB24-TH6,3,DL04,24.0,16.452274101840402,24.0,23.07447533103863,6.0,10.152370678750739
DQ24-TB24-TH12,1,DL04,24.0,22.48833793595225,24.0,15.151481689159016,12.0,12.10192150680952
DQ24-TB24-TH24,5,DL04,24.0,11.030635846319235,24.0,24.895740148533644,24.0,22.676057146064224
DQ3-TB3-TH3,5,DL05,3.0,8.293010726367102,3.0,3.163203629045392,3.0,4.4082272665631335
DQ3-TB3-TH6,5,DL05,3.0,4.521608239038618,3.0,3.175613138888441,6.0,5.122912904532752
DQ3-TB3-TH12,2,DL05,3.0,6.634152978877123,3.0,4.7526841584195445,12.0,13.725119322594145
DQ3-TB3-TH24,4,DL05,3.0,4.4254559222936525,3.0,7.602986364923622,24.0,30.123389367298827
DQ3-TB6-TH3,2,DL05,3.0,1.5147757971245008,6.0,5.033808661955173,3.0,4.751930487474302
DQ3-TB6-TH6,1,DL05,3.0,2.713084968391595,6.0,4.199975894289891,6.0,5.928896385903505
DQ3-TB6-TH12,2,DL05,3.0,3.529233775080065,6.0,7.940464238560584,12.0,9.457193805232356
DQ3-TB6-TH24,2,DL05,3.0,5.938905538868672,6.0,4.419570579302485,24.0,26.76086811315935
DQ3-TB12-TH3,3,DL05,3.0,3.741211342438674,12.0,10.774440590305938,3.0,7.480616332536991
DQ3-TB12-TH6,1,DL05,3.0,6.58056082941705,12.0,6.993185876523622,6.0,4.9108307852728705
DQ3-TB12-TH12,5,DL05,3.0,3.5101793978263975,12.0,12.993062000117076,12.0,10.619158097478499
DQ3-TB12-TH24,5,DL05,3.0,3.9154706846278766,12.0,9.45337956682399,24.0,20.66238061240198
DQ3-TB24-TH3,1,DL05,3.0,5.579110951096198,24.0,15.646999526334563,3.0,3.966572441416323
DQ3-TB24-TH6,3,DL05,3.0,4.2824934726324395,24.0,24.25891632167444,6.0,6.399045278266487
DQ3-TB24-TH12,3,DL05,3.0,4.9718956678209665,24.0,29.693985951818544,12.0,11.945613678190329
DQ3-TB24-TH24,1,DL05,3.0,3.7517574730717542,24.0,16.46644804330875,24.0,16.436366548257645
DQ6-TB3-TH3,5,DL05,6.0,7.4523620744305195,3.0,3.148525170351209,3.0,5.027157362238392
DQ6-TB3-TH6,2,DL05,6.0,3.096860442269458,3.0,3.1040048376092764,6.0,3.8557399845206874
DQ6-TB3-TH12,4,DL05,6.0,3.5713376886550727,3.0,5.299799949958267,12.0,9.572420198276612
DQ6-TB3-TH24,3,DL05,6.0,2.636950649536476,3.0,2.335134075101083,24.0,14.270434512374937
DQ6-TB6-TH3,1,DL05,6.0,6.9085185181012685,6.0,7.033846782321995,3.0,4.41065780208667
DQ6-TB6-TH6,5,DL05,6.0,7.619967290212811,6.0,5.572179008428777,6.0,3.4031705522728304
DQ6-TB6-TH12,5,DL05,6.0,7.4970835165960965,6.0,3.864196042848319,12.0,13.703680114493132
DQ6-TB6-TH24,2,DL05,6.0,5.479850556998679,6.0,7.19800621030749,24.0,24.387574229782395
DQ6-TB12-TH3,1,DL05,6.0,6.143202375023808,12.0,10.254780628920733,3.0,5.903371411320484
DQ6-TB12-TH6,2,DL05,6.0,2.536193777440418,12.0,12.501387426225657,6.0,3.3783649826735367
DQ6-TB12-TH12,1,DL05,6.0,6.6430287024676575,12.0,14.060814849409972,12.0,12.278286953842784
DQ6-TB12-TH24,2,DL05,6.0,5.664468607162475,12.0,8.919090444572436,24.0,33.563029589782026
DQ6-TB24-TH3,2,DL05,6.0,3.398431215637535,24.0,22.926287784076596,3.0,3.4693100993869663
DQ6-TB24-TH6,3,DL05,6.0,12.968237598442549,24.0,18.055145917784277,6.0,4.964014398929215
DQ6-TB24-TH12,1,DL05,6.0,9.088342443809521,24.0,26.654755225407225,12.0,15.782823735622483
DQ6-TB24-TH24,5,DL05,6.0,4.323151146354935,24.0,14.418490511535067,24.0,7.628882139116068
DQ12-TB3-TH3,4,DL05,12.0,9.204811969058834,3.0,2.951792630417457,3.0,3.6843536643474186
DQ12-TB3-TH6,2,DL05,12.0,7.7061227727173005,3.0,4.013698891993171,6.0,4.72613737845027
DQ12-TB3-TH12,5,DL05,12.0,13.823924277697403,3.0,3.7135915491811424,12.0,11.36296560049745
DQ12-TB3-TH24,3,DL05,12.0,11.666193985175271,3.0,5.097407578387888,24.0,19.70963102780919
DQ12-TB6-TH3,4,DL05,12.0,8.520862656649676,6.0,7.831318205405432,3.0,2.133637491903894
DQ12-TB6-TH6,5,DL05,12.0,9.362215245726013,6.0,5.723990807266439,6.0,4.01641239299822
DQ12-TB6-TH12,2,DL05,12.0,9.156276990517256,6.0,4.253500795366823,12.0,8.129014627576463
DQ12-TB6-TH24,4,DL05,12.0,11.791920551577865,6.0,4.913552530890277,24.0,24.043628825052092
DQ12-TB12-TH3,3,DL05,12.0,8.87043842817388,12.0,6.766692826430989,3.0,2.687308430257859
DQ12-TB12-TH6,1,DL05,12.0,13.667617134192557,12.0,12.979436624627821,6.0,4.56852330701011
DQ12-TB12-TH12,5,DL05,12.0,7.3420444267538985,12.0,16.942227355799126,12.0,10.521632309836658
DQ12-TB12-TH24,5,DL05,12.0,8.361099991520117,12.0,10.120636403888653,24.0,19.29014937793727
DQ12-TB24-TH3,1,DL05,12.0,13.971033301870598,24.0,14.344389297167885,3.0,7.877737259781524
DQ12-TB24-TH6,1,DL05,12.0,6.554957129073504,24.0,28.79353825453968,6.0,3.601556742376815
DQ12-TB24-TH12,2,DL05,12.0,8.966007264694701,24.0,24.25391830012876,12.0,13.928205937723176
DQ12-TB24-TH24,1,DL05,12.0,12.715078821916508,24.0,21.916137002039626,24.0,21.794160110293475
DQ24-TB3-TH3,5,DL05,24.0,28.08337094566044,3.0,3.624645581349387,3.0,3.4540864801227897
DQ24-TB3-TH6,4,DL05,24.0,14.922475822866785,3.0,5.155524091895991,6.0,9.88359229742521
DQ24-TB3-TH12,4,DL05,24.0,16.133046266890734,3.0,5.116223257811471,12.0,24.75911981264628
DQ24-TB3-TH24,2,DL05,24.0,12.649520157813589,3.0,6.95950028886957,24.0,29.785083753884955
DQ24-TB6-TH3,1,DL05,24.0,25.420064371622907,6.0,6.30089764164054,3.0,2.6414118307883006
DQ24-TB6-TH6,4,DL05,24.0,13.45702048468573,6.0,6.531588463407756,6.0,7.175127445679815
DQ24-TB6-TH12,2,DL05,24.0,37.137213177977266,6.0,5.063326380993034,12.0,8.853214240666672
DQ24-TB6-TH24,5,DL05,24.0,18.237540456147386,6.0,6.594401504011576,24.0,18.74203014541444
DQ24-TB12-TH3,3,DL05,24.0,20.100859966218213,12.0,11.085899346195584,3.0,2.637834759707819
DQ24-TB12-TH6,4,DL05,24.0,27.498978789938544,12.0,9.577097692191352,6.0,5.414050128054219
DQ24-TB12-TH12,5,DL05,24.0,18.83444699646146,12.0,5.890304746450527,12.0,13.618782477124098
DQ24-TB12-TH24,2,DL05,24.0,34.21074458462174,12.0,15.88516254135099,24.0,20.657821637274846
DQ24-TB24-TH3,4,DL05,24.0,14.963079170534765,24.0,27.289335737361473,3.0,3.546816388670134
DQ24-TB24-TH6,3,DL05,24.0,15.341938653299495,24.0,26.161346492094093,6.0,8.257129133305668
DQ24-TB24-TH12,1,DL05,24.0,20.521545059421957,24.0,16.20157512639379,12.0,10.532185102262162
DQ24-TB24-TH24,5,DL05,24.0,18.21417381511617,24.0,19.9435867514673,24.0,28.027237561152003
DQ3-TB3-TH3,5,DL06,3.0,8.234165013110085,3.0,2.7833071185818072,3.0,4.372469776927106
DQ3-TB3-TH6,5,DL06,3.0,4.634682216971654,3.0,3.180259780948557,6.0,4.968930545856577
DQ3-TB3-TH12,2,DL06,3.0,5.929485508044267,3.0,4.141076233191486,12.0,12.88174333065959
DQ3-TB3-TH24,4,DL06,3.0,4.54034406592803,3.0,7.873849498540033,24.0,35.67412749049913
DQ3-TB6-TH3,2,DL06,3.0,1.7171323365292805,6.0,5.417412183307842,3.0,4.807174352082805
DQ3-TB6-TH6,1,DL06,3.0,2.7280243074204065,6.0,3.947289601584487,6.0,6.8308738040654875
DQ3-TB6-TH12,2,DL06,3.0,3.921303450200649,6.0,8.788193941804632,12.0,10.20855803638979
DQ3-TB6-TH24,2,DL06,3.0,5.2114958975947,6.0,4.306197487311049,24.0,23.516266153898354
DQ3-TB12-TH3,3,DL06,3.0,2.94756727711289,12.0,10.713319267589148,3.0,6.461189716350975
DQ3-TB12-TH6,1,DL06,3.0,6.461424912836858,12.0,7.007319897069232,6.0,5.154117326194793
DQ3-TB12-TH12,5,DL06,3.0,4.068628701307967,12.0,12.296077153756716,12.0,13.8431560391981
DQ3-TB12-TH24,5,DL06,3.0,2.9006538034716978,12.0,7.166597415037512,24.0,22.977855951476396
DQ3-TB24-TH3,1,DL06,3.0,5.124946204216897,24.0,17.744810763141334,3.0,3.395484449942508
DQ3-TB24-TH6,3,DL06,3.0,4.785150155263503,24.0,21.454198628396682,6.0,5.640932213949193
DQ3-TB24-TH12,3,DL06,3.0,4.304574544175428,24.0,28.388299066193966,12.0,10.439254516184095
DQ3-TB24-TH24,1,DL06,3.0,3.247361668034495,24.0,15.160803549869746,24.0,17.009739453247242
DQ6-TB3-TH3,5,DL06,6.0,6.8722777283228345,3.0,3.2592028353896034,3.0,5.271705132766339
DQ6-TB3-TH6,2,DL06,6.0,3.298208758534333,3.0,3.4944012922282757,6.0,4.149345132448245
DQ6-TB3-TH12,4,DL06,6.0,3.500870994732097,3.0,5.751810195627184,12.0,11.16874278160503
DQ6-TB3-TH24,3,DL06,6.0,2.9787859751068497,3.0,2.956384181382457,24.0,12.341000478399792
DQ6-TB6-TH3,1,DL06,6.0,7.775755867580288,6.0,6.586343454509942,3.0,4.229150511561115
DQ6-TB6-TH6,5,DL06,6.0,6.297952539899961,6.0,4.60068259117712,6.0,3.490320500317893
DQ6-TB6-TH12,5,DL06,6.0,7.845459147719716,6.0,4.0691587843942845,12.0,12.817871797013481
DQ6-TB6-TH24,2,DL06,6.0,6.032387124847487,6.0,5.991002079567164,24.0,22.55328305162488
DQ6-TB12-TH3,1,DL06,6.0,5.696867608905914,12.0,12.00213583741532,3.0,5.745664671786306
DQ6-TB12-TH6,2,DL06,6.0,2.6510644038685798,12.0,14.745613924242093,6.0,3.56985909837759
DQ6-TB12-TH12,1,DL06,6.0,5.530473823162188,12.0,14.088654295038948,12.0,13.638279737389992
DQ6-TB12-TH24,2,DL06,6.0,4.3039862709604835,12.0,7.974023074173882,24.0,30.276870729574764
DQ6-TB24-TH3,2,DL06,6.0,2.7636190407494534,24.0,20.490068258815583,3.0,3.934279784813891
DQ6-TB24-TH6,3,DL06,6.0,13.44459002536382,24.0,20.663077671090186,6.0,5.1519728279944506
DQ6-TB24-TH12,1,DL06,6.0,8.216531439867488,24.0,30.990196490110755,12.0,14.714229695642915
DQ6-TB24-TH24,5,DL06,6.0,2.298277414539106,24.0,14.666058839982721,24.0,5.584635177059232
DQ12-TB3-TH3,4,DL06,12.0,9.884100062470926,3.0,2.8636218776469695,3.0,3.7620185455320896
DQ12-TB3-TH6,2,DL06,12.0,9.93136730483529,3.0,3.8529708468878763,6.0,4.449223304530279
DQ12-TB3-TH12,5,DL06,12.0,14.28147116986093,3.0,3.991976723738872,12.0,12.22122883824445
DQ12-TB3-TH24,3,DL06,12.0,10.587515815671933,3.0,4.998615489724521,24.0,21.953420320313214
DQ12-TB6-TH3,4,DL06,12.0,9.42484127757459,6.0,8.4813861823063,3.0,2.360641262501177
DQ12-TB6-TH6,5,DL06,12.0,10.718263182116882,6.0,6.332230939695095,6.0,4.130790765670599
DQ12-TB6-TH12,2,DL06,12.0,10.760265431286447,6.0,4.009597246688331,12.0,7.467090052133452
DQ12-TB6-TH24,4,DL06,12.0,12.880533602606155,6.0,4.141910111632513,24.0,21.380932808124133
DQ12-TB12-TH3,3,DL06,12.0,12.095877068541016,12.0,5.620206897116018,3.0,2.7881415060104113
DQ12-TB12-TH6,1,DL06,12.0,12.547611921499156,12.0,15.756877139312678,6.0,4.610359002858869
DQ12-TB12-TH12,5,DL06,12.0,7.743897659135107,12.0,16.854182629403777,12.0,10.237056223368327
DQ12-TB12-TH24,5,DL06,12.0,8.43892142065926,12.0,9.080387344323107,24.0,20.570800917775276
DQ12-TB24-TH3,1,DL06,12.0,9.431171822612528,24.0,15.543389862185453,3.0,5.772725018305226
DQ12-TB24-TH6,1,DL06,12.0,8.675533615396725,24.0,35.98640981644087,6.0,4.863233775340398
DQ12-TB24-TH12,2,DL06,12.0,10.685851633388195,24.0,25.618494930782983,12.0,13.967235666493231
DQ12-TB24-TH24,1,DL06,12.0,10.175169232628356,24.0,18.84229540780738,24.0,19.31379020631784
DQ24-TB3-TH3,5,DL06,24.0,26.60056605900282,3.0,3.4015596359236144,3.0,3.894715832984493
DQ24-TB3-TH6,4,DL06,24.0,17.4893530132068,3.0,4.990951984760042,6.0,8.42511318060431
DQ24-TB3-TH12,4,DL06,24.0,15.245694595714017,3.0,5.300955313299076,12.0,25.343488003029847
DQ24-TB3-TH24,2,DL06,24.0,9.680826185630726,3.0,6.692930017104314,24.0,29.244694151143346
DQ24-TB6-TH3,1,DL06,24.0,27.335087443011005,6.0,6.2248456561809675,3.0,2.798995255735186
DQ24-TB6-TH6,4,DL06,24.0,14.463221017677208,6.0,6.965541951848064,6.0,7.737808529796832
DQ24-TB6-TH12,2,DL06,24.0,26.686607819242347,6.0,4.856577091438228,12.0,7.606418859261042
DQ24-TB6-TH24,5,DL06,24.0,17.437205863387693,6.0,5.207034065494239,24.0,17.032056999659776
DQ24-TB12-TH3,3,DL06,24.0,20.98899570443248,12.0,13.482558561809803,3.0,3.3576346547679723
DQ24-TB12-TH6,4,DL06,24.0,26.004099156365815,12.0,10.020327167930708,6.0,5.309180511398623
DQ24-TB12-TH12,5,DL06,24.0,17.83689759225667,12.0,5.9102292061058055,12.0,11.860140904236733
DQ24-TB12-TH24,2,DL06,24.0,28.240089103303347,12.0,19.398144659097653,24.0,26.614894565528168
DQ24-TB24-TH3,4,DL06,24.0,16.95296648705202,24.0,27.721358300058135,3.0,4.497942623292041
DQ24-TB24-TH6,3,DL06,24.0,15.374649069271014,24.0,23.72849238816886,6.0,7.86511236064315
DQ24-TB24-TH12,1,DL06,24.0,24.567624413481532,24.0,16.91013040456634,12.0,10.817532536869681
DQ24-TB24-TH24,5,DL06,24.0,14.347001664449985,24.0,21.13532295732464,24.0,24.072177386653067
DQ3-TB3-TH3,5,DL07,3.0,8.773757676209598,3.0,3.954195453275395,3.0,4.8841422056922035
DQ3-TB3-TH6,5,DL07,3.0,4.890219890746834,3.0,3.0158894576639037,6.0,5.761678148308244
DQ3-TB3-TH12,2,DL07,3.0,6.21860785168992,3.0,4.751087137886038,12.0,15.445046313179283
DQ3-TB3-TH24,4,DL07,3.0,3.647052256842524,3.0,6.760139442121804,24.0,30.322805324583047
DQ3-TB6-TH3,2,DL07,3.0,1.6237363974908958,6.0,5.536611032910284,3.0,4.2648390468162365
DQ3-TB6-TH6,1,DL07,3.0,3.014105534832203,6.0,4.932890231415223,6.0,6.64152162437256
DQ3-TB6-TH12,2,DL07,3.0,4.253410562109593,6.0,7.482936081679528,12.0,11.71203402112363
DQ3-TB6-TH24,2,DL07,3.0,5.120872781248062,6.0,4.1183345105583085,24.0,21.157064808996356
DQ3-TB12-TH3,3,DL07,3.0,3.7175687828224944,12.0,9.96772456369429,3.0,6.871996245277567
DQ3-TB12-TH6,1,DL07,3.0,6.509627236427935,12.0,6.602054485115039,6.0,4.853889434270248
DQ3-TB12-TH12,5,DL07,3.0,3.6485236821318896,12.0,9.529441708173433,12.0,10.53771766862762
DQ3-TB12-TH24,5,DL07,3.0,4.705305224258953,12.0,7.704099531410042,24.0,22.766797469187722
DQ3-TB24-TH3,1,DL07,3.0,6.1303021518523835,24.0,18.050143829205776,3.0,4.566924021705226
DQ3-TB24-TH6,3,DL07,3.0,4.168568114612501,24.0,24.58115573466745,6.0,6.7421982518910175
DQ3-TB24-TH12,3,DL07,3.0,4.1784994277497995,24.0,31.932507665943554,12.0,11.84609111215582
DQ3-TB24-TH24,1,DL07,3.0,3.9638818324937914,24.0,14.922830728338637,24.0,16.909611300103464
DQ6-TB3-TH3,5,DL07,6.0,7.023735787285048,3.0,3.394411814943763,3.0,4.951046329552012
DQ6-TB3-TH6,2,DL07,6.0,3.2149827493488448,3.0,3.550053313541825,6.0,4.602243703216869
DQ6-TB3-TH12,4,DL07,6.0,3.6954879969778873,3.0,5.099225218199015,12.0,9.375291827470933
DQ6-TB3-TH24,3,DL07,6.0,3.0597125345935736,3.0,2.938700962322301,24.0,13.75114922849493
DQ6-TB6-TH3,1,DL07,6.0,7.156558943370782,6.0,6.382103504854023,3.0,4.740612529160728
DQ6-TB6-TH6,5,DL07,6.0,7.3686140280771335,6.0,6.516510992337487,6.0,3.649432118797778
DQ6-TB6-TH12,5,DL07,6.0,8.44876541373658,6.0,4.4637209353689995,12.0,10.89788929869624
DQ6-TB6-TH24,2,DL07,6.0,5.491651570439468,6.0,6.822162042554822,24.0,24.39281261471444
DQ6-TB12-TH3,1,DL07,6.0,5.407317136280524,12.0,10.46544380216859,3.0,6.032582796273054
DQ6-TB12-TH6,2,DL07,6.0,3.140079896510636,12.0,13.493245392253167,6.0,3.617096823154731
DQ6-TB12-TH12,1,DL07,6.0,6.521981149672277,12.0,11.179851010825661,12.0,13.075763032518937
DQ6-TB12-TH24,2,DL07,6.0,4.193063774882559,12.0,9.271944159162096,24.0,32.43400350739564
DQ6-TB24-TH3,2,DL07,6.0,3.7150386461028435,24.0,19.884333053692657,3.0,3.5031544680345603
DQ6-TB24-TH6,3,DL07,6.0,10.669956121295685,24.0,18.550063114378034,6.0,5.065948528291967
DQ6-TB24-TH12,1,DL07,6.0,7.287179658417281,24.0,23.566478445018866,12.0,14.126925967317101
DQ6-TB24-TH24,5,DL07,6.0,2.2539012838238492,24.0,14.086128943316831,24.0,5.811523446906017
DQ12-TB3-TH3,4,DL07,12.0,9.604580362528973,3.0,2.745540157327665,3.0,3.29451173750566
DQ12-TB3-TH6,2,DL07,12.0,7.367738826238198,3.0,4.69297304434293,6.0,5.015359878556822
DQ12-TB3-TH12,5,DL07,12.0,13.47625885052873,3.0,3.426320684208926,12.0,10.899004736285345
DQ12-TB3-TH24,3,DL07,12.0,12.263028960794628,3.0,4.609562596787133,24.0,17.43232550463032
DQ12-TB6-TH3,4,DL07,12.0,9.190616469577025,6.0,7.433581886304606,3.0,1.9840180681385373
DQ12-TB6-TH6,5,DL07,12.0,8.02837068461817,6.0,4.956016781771125,6.0,4.016774035784774
DQ12-TB6-TH12,2,DL07,12.0,8.977133815690452,6.0,4.715389905922214,12.0,7.636218468027094
DQ12-TB6-TH24,4,DL07,12.0,11.384980737102971,6.0,4.365205022780333,24.0,20.87525971622173
DQ12-TB12-TH3,3,DL07,12.0,8.612987703771712,12.0,5.836083037192848,3.0,2.6919217514155034
DQ12-TB12-TH6,1,DL07,12.0,11.675171629646057,12.0,13.024622525938208,6.0,5.082321590781582
DQ12-TB12-TH12,5,DL07,12.0,7.2062202566309645,12.0,14.499913588478295,12.0,9.778759660909362
DQ12-TB12-TH24,5,DL07,12.0,7.8677231144359565,12.0,9.415735115886706,24.0,19.658529819787827
DQ12-TB24-TH3,1,DL07,12.0,14.85160433092404,24.0,14.104760644787644,3.0,6.555405372115257
DQ12-TB24-TH6,1,DL07,12.0,7.0303735775347205,24.0,34.48550788561991,6.0,4.0686783832999
DQ12-TB24-TH12,2,DL07,12.0,11.832345773399455,24.0,27.272993931702718,12.0,16.973515122145507
DQ12-TB24-TH24,1,DL07,12.0,11.632968454346658,24.0,21.42050757397594,24.0,19.174582801868908
DQ24-TB3-TH3,5,DL07,24.0,25.664723490222983,3.0,4.231555852263508,3.0,3.438869061837819
DQ24-TB3-TH6,4,DL07,24.0,16.384053884763716,3.0,5.372414262768601,6.0,9.779446443855658
DQ24-TB3-TH12,4,DL07,24.0,18.602347146024876,3.0,5.717580243613889,12.0,26.32029763561715
DQ24-TB3-TH24,2,DL07,24.0,7.4616896254718785,3.0,8.14769298174424,24.0,24.20282805118911
DQ24-TB6-TH3,1,DL07,24.0,23.11595137570778,6.0,6.224509793628626,3.0,2.909942371727317
DQ24-TB6-TH6,4,DL07,24.0,13.906691066269412,6.0,5.903956347542317,6.0,7.0702268357363245
DQ24-TB6-TH12,2,DL07,24.0,45.96691922242688,6.0,5.568939904838414,12.0,8.03840473223823
DQ24-TB6-TH24,5,DL07,24.0,19.83284995524794,6.0,5.886649629005023,24.0,19.284260285625226
DQ24-TB12-TH3,3,DL07,24.0,21.204797974452376,12.0,9.062696513398302,3.0,2.6795325943558517
DQ24-TB12-TH6,4,DL07,24.0,22.104437007219193,12.0,9.521992893347882,6.0,4.949332477538811
DQ24-TB12-TH12,5,DL07,24.0,17.27712759489143,12.0,6.613091883798296,12.0,13.560479357989772
DQ24-TB12-TH24,2,DL07,24.0,45.18661743487888,12.0,13.357668058858716,24.0,21.455676667138633
DQ24-TB24-TH3,4,DL07,24.0,16.06197900032921,24.0,32.19186554962383,3.0,3.865511426914119
DQ24-TB24-TH6,3,DL07,24.0,14.530895105776029,24.0,26.89751125169187,6.0,9.53789359858927
DQ24-TB24-TH12,1,DL07,24.0,19.79161689830147,24.0,13.64369627310151,12.0,11.757749691350703
DQ24-TB24-TH24,5,DL07,24.0,16.374569908688322,24.0,24.081367561539743,24.0,27.825644809327667
DQ3-TB3-TH3,5,DL08,3.0,7.887836571990171,3.0,3.7915088369909427,3.0,4.502714408934966
DQ3-TB3-TH6,5,DL08,3.0,6.301290912730214,3.0,3.5237857443751315,6.0,5.799427050587444
DQ3-TB3-TH12,2,DL08,3.0,6.471088870448585,3.0,5.077689576859996,12.0,14.780936948645824
DQ3-TB3-TH24,4,DL08,3.0,4.866660708516343,3.0,8.053449596403238,24.0,35.58748102350394
DQ3-TB6-TH3,2,DL08,3.0,1.956842075813342,6.0,6.235170411744574,3.0,4.87558415527039
DQ3-TB6-TH6,1,DL08,3.0,2.926755712765384,6.0,4.469650041949127,6.0,6.812415897069132
DQ3-TB6-TH12,2,DL08,3.0,4.094078343766488,6.0,7.639910679258178,12.0,10.756126136551808
DQ3-TB6-TH24,2,DL08,3.0,6.480207829821956,6.0,4.081319734984684,24.0,22.848257250410175
DQ3-TB12-TH3,3,DL08,3.0,3.8032781301953897,12.0,9.853833361092589,3.0,7.036972554786408
DQ3-TB12-TH6,1,DL08,3.0,7.586589019155232,12.0,7.298010931907232,6.0,5.052144886563361
DQ3-TB12-TH12,5,DL08,3.0,3.360587678201807,12.0,7.851713502211618,12.0,11.586306217632963
DQ3-TB12-TH24,5,DL08,3.0,3.856867188162363,12.0,6.341907869460903,24.0,20.986919095659573
DQ3-TB24-TH3,1,DL08,3.0,5.842242855282982,24.0,14.849366856060831,3.0,3.9949580196607384
DQ3-TB24-TH6,3,DL08,3.0,4.175296047010736,24.0,23.54869734768692,6.0,6.247468859557717
DQ3-TB24-TH12,3,DL08,3.0,3.922716184144016,24.0,27.571248943614826,12.0,12.512455167885465
DQ3-TB24-TH24,1,DL08,3.0,3.7141486893791202,24.0,15.736038249279236,24.0,17.48698866732906
DQ6-TB3-TH3,5,DL08,6.0,6.6851321411623825,3.0,3.4077538484294796,3.0,5.191970262739027
DQ6-TB3-TH6,2,DL08,6.0,3.6695419186232496,3.0,3.711338164077238,6.0,4.927367184766206
DQ6-TB3-TH12,4,DL08,6.0,4.419884007912495,3.0,5.353863443514944,12.0,9.438468884520294
DQ6-TB3-TH24,3,DL08,6.0,3.0898136531153355,3.0,3.026197967461675,24.0,12.719749134327998
DQ6-TB6-TH3,1,DL08,6.0,6.625176041050324,6.0,6.685811101894674,3.0,5.155953455211498
DQ6-TB6-TH6,5,DL08,6.0,6.935423573052686,6.0,6.488567472335389,6.0,3.638044841601524
DQ6-TB6-TH12,5,DL08,6.0,7.927094936732647,6.0,4.276202835032661,12.0,10.866705166397384
DQ6-TB6-TH24,2,DL08,6.0,5.4117980732165165,6.0,6.396958864088863,24.0,27.025322539259825
DQ6-TB12-TH3,1,DL08,6.0,5.354139638296966,12.0,10.014474556413658,3.0,6.0558779932821185
DQ6-TB12-TH6,2,DL08,6.0,3.0904103296829475,12.0,12.207714270537892,6.0,3.472262876922188
DQ6-TB12-TH12,1,DL08,6.0,6.959701014716107,12.0,11.890180357218249,12.0,13.595983901890056
DQ6-TB12-TH24,2,DL08,6.0,4.963332247330252,12.0,8.84313277026801,24.0,34.90194809119349
DQ6-TB24-TH3,2,DL08,6.0,3.836891949017732,24.0,19.84173712460763,3.0,3.5107315925872298
DQ6-TB24-TH6,3,DL08,6.0,12.228065996317351,24.0,19.630595461061777,6.0,5.439541769562788
DQ6-TB24-TH12,1,DL08,6.0,6.431351763822455,24.0,25.36320043786034,12.0,15.85081337156
DQ6-TB24-TH24,5,DL08,6.0,2.4564907555544573,24.0,15.788321526374384,24.0,5.68612972891728
DQ12-TB3-TH3,4,DL08,12.0,9.403905601087796,3.0,3.27621442931954,3.0,4.044973939546167
DQ12-TB3-TH6,2,DL08,12.0,9.239832515967626,3.0,4.517681776006416,6.0,5.665451059649052
DQ12-TB3-TH12,5,DL08,12.0,11.685200120678008,3.0,4.187910851221043,12.0,9.97432879790781
DQ12-TB3-TH24,3,DL08,12.0,11.747967785835513,3.0,4.64385860737399,24.0,16.937539628059447
DQ12-TB6-TH3,4,DL08,12.0,8.054542433071266,6.0,8.192104573179355,3.0,2.2095730065725028
DQ12-TB6-TH6,5,DL08,12.0,8.173306601526258,6.0,5.310987270158132,6.0,4.567001176546478
DQ12-TB6-TH12,2,DL08,12.0,10.778609573841205,6.0,5.566655638650437,12.0,9.576226890900461
DQ12-TB6-TH24,4,DL08,12.0,11.066130807827454,6.0,4.439263765739094,24.0,20.443955011927162
DQ12-TB12-TH3,3,DL08,12.0,10.128271786687852,12.0,6.124783771798224,3.0,3.0367837642819913
DQ12-TB12-TH6,1,DL08,12.0,13.479395513508472,12.0,11.752797959043352,6.0,5.465259150648139
DQ12-TB12-TH12,5,DL08,12.0,6.295524964441434,12.0,13.60212004945496,12.0,11.21018076979927
DQ12-TB12-TH24,5,DL08,12.0,7.6632337553272745,12.0,9.001750182395314,24.0,20.111275984730863
DQ12-TB24-TH3,1,DL08,12.0,13.100543756390394,24.0,13.018394607465765,3.0,5.884058647671129
DQ12-TB24-TH6,1,DL08,12.0,5.506175710494607,24.0,31.899846116563463,6.0,4.4512217100933835
DQ12-TB24-TH12,2,DL08,12.0,9.369202002884979,24.0,23.925409273531017,12.0,14.99864054400766
DQ12-TB24-TH24,1,DL08,12.0,10.09349564906711,24.0,18.057444551706197,24.0,19.635909438852433
DQ24-TB3-TH3,5,DL08,24.0,27.371850826587725,3.0,3.870322872052921,3.0,3.473372370300043
DQ24-TB3-TH6,4,DL08,24.0,15.6753616348403,3.0,5.239923637855981,6.0,9.450001744701183
DQ24-TB3-TH12,4,DL08,24.0,17.10770371599757,3.0,5.6716264559040015,12.0,25.3809146182272
DQ24-TB3-TH24,2,DL08,24.0,8.681481378782536,3.0,7.7151842395441985,24.0,27.60413186218542
DQ24-TB6-TH3,1,DL08,24.0,26.14302050958975,6.0,7.488815210689097,3.0,3.3227125724684075
DQ24-TB6-TH6,4,DL08,24.0,12.893905893319348,6.0,6.363207122350438,6.0,7.10518598889101
