map,fold,component,true_uM,pure_calibration_uM,linear_residual_uM,neural_residual_uM,neural_recovery_pct,neural_abs_error_uM,neural_fold_error_x,ratio_prediction_pct,identity_uM,lower_1_5x_uM,upper_1_5x_uM,lower_2x_uM,upper_2x_uM
DQ12-TB24-TH3.csv,5,DQ,12.0,3.4250543608720343,10.570172054770557,12.653996710675639,105.44997258896365,0.6539967106756386,1.0544997258896365,34.769175546269814,12.0,8.0,18.0,6.0,24.0
DQ12-TB24-TH3.csv,5,TBZ,24.0,7.61293744150415,14.736655302889865,16.61916609829153,69.24652540954804,7.3808339017084705,1.4441157792187436,41.28434245152506,24.0,16.0,36.0,12.0,48.0
DQ12-TB24-TH3.csv,5,THI,3.0,11.546685734581054,9.99508584128642,7.993689598256945,266.4563199418982,4.993689598256945,2.6645631994189816,23.946482002105096,3.0,2.0,4.5,1.5,6.0
DQ12-TB24-TH6.csv,4,DQ,12.0,4.217547150321521,5.249819010743373,3.306377290867467,27.553144090562224,8.693622709132534,3.6293498727883104,18.035274410688654,12.0,8.0,18.0,6.0,24.0
DQ12-TB24-TH6.csv,4,TBZ,24.0,26.502931078016754,81.59675546363154,38.1532827178575,158.97201132440625,14.1532827178575,1.5897201132440626,79.64460145845736,24.0,16.0,36.0,12.0,48.0
DQ12-TB24-TH6.csv,4,THI,6.0,12.710991244011465,3.667671126992558,5.230158442696955,87.1693073782826,0.769841557303045,1.1471927792891248,2.3201241307539906,6.0,4.0,9.0,3.0,12.0
DQ12-TB24-TH12.csv,4,DQ,12.0,2.719140648573079,2.776587713533429,2.9337398896722497,24.447832413935416,9.06626011032775,4.0903421745888355,16.86446360232717,12.0,8.0,18.0,6.0,24.0
DQ12-TB24-TH12.csv,4,TBZ,24.0,18.771011433729225,34.78494853767195,22.71998564158225,94.66660683992605,1.2800143584177484,1.056338695746139,67.98934938422995,24.0,16.0,36.0,12.0,48.0
DQ12-TB24-TH12.csv,4,THI,12.0,20.457308057180995,5.584322724587157,15.584781294004427,129.87317745003688,3.5847812940044275,1.298731774500369,15.146187013342892,12.0,8.0,18.0,6.0,24.0
DQ12-TB24-TH24.csv,3,DQ,12.0,3.0430172813002465,9.629229044498567,11.672255325211882,97.26879437676568,0.32774467478811786,1.028078950096319,24.12057395757726,12.0,8.0,18.0,6.0,24.0
DQ12-TB24-TH24.csv,3,TBZ,24.0,10.867908280646883,22.19587300327071,23.684539496917456,98.68558123715606,0.31546050308254436,1.0133192584607187,44.31096360559195,24.0,16.0,36.0,12.0,48.0
DQ12-TB24-TH24.csv,3,THI,24.0,18.785239195736377,18.77777628551733,20.436164811397035,85.1506867141543,3.5638351886029653,1.1743886498026015,31.568462436730783,24.0,16.0,36.0,12.0,48.0
DQ24-TB3-TH3.csv,5,DQ,24.0,13.42068382059009,29.2584006465739,25.301496291077942,105.42290121282475,1.3014962910779424,1.0542290121282476,66.23453784843902,24.0,16.0,36.0,12.0,48.0
DQ24-TB3-TH3.csv,5,TBZ,3.0,6.291892040759912,5.059955090588302,4.433708216671766,147.79027388905885,1.433708216671766,1.4779027388905888,21.881346133809267,3.0,2.0,4.5,1.5,6.0
DQ24-TB3-TH3.csv,5,THI,3.0,12.959745981348723,4.866547986726361,3.766318395051797,125.54394650172657,0.7663183950517971,1.2554394650172658,11.884116017651714,3.0,2.0,4.5,1.5,6.0
DQ24-TB3-TH6.csv,2,DQ,24.0,8.46574466137453,15.42515745898419,20.57829238453629,85.74288493556787,3.42170761546371,1.1662775293267276,52.147106613316055,24.0,16.0,36.0,12.0,48.0
DQ24-TB3-TH6.csv,2,TBZ,3.0,5.684923380725055,3.988191489554015,4.095451333794846,136.5150444598282,1.0954513337948457,1.3651504445982818,19.297436125577672,3.0,2.0,4.5,1.5,6.0
DQ24-TB3-TH6.csv,2,THI,6.0,15.92455411012182,8.28611061942905,8.446260347560216,140.77100579267025,2.446260347560216,1.4077100579267026,28.55545726100627,6.0,4.0,9.0,3.0,12.0
DQ24-TB3-TH12.csv,4,DQ,24.0,5.327148934975511,10.892507100540387,14.10329211930919,58.76371716378829,9.89670788069081,1.7017303333837186,41.08793454172384,24.0,16.0,36.0,12.0,48.0
DQ24-TB3-TH12.csv,4,TBZ,3.0,5.32909702377834,4.117952435905459,4.05537430020151,135.17914334005033,1.0553743002015104,1.3517914334005035,16.037588960774933,3.0,2.0,4.5,1.5,6.0
DQ24-TB3-TH12.csv,4,THI,12.0,26.136435970322495,17.565110437754818,21.783221011332262,181.5268417611022,9.783221011332262,1.8152684176110219,42.87447649740122,12.0,8.0,18.0,6.0,24.0
DQ24-TB3-TH24.csv,3,DQ,24.0,5.137475897202523,8.131493510331513,4.625961439352291,19.274839330634546,19.37403856064771,5.188110691074067,25.91675175540321,24.0,16.0,36.0,12.0,48.0
DQ24-TB3-TH24.csv,3,TBZ,3.0,5.369938445028927,5.979462454744159,8.275344177079885,275.8448059026628,5.2753441770798855,2.7584480590266285,26.379405551734088,3.0,2.0,4.5,1.5,6.0
DQ24-TB3-TH24.csv,3,THI,24.0,22.795720705304824,18.46082324548757,26.77843222910481,111.57680095460337,2.7784322291048085,1.1157680095460336,47.703842692762706,24.0,16.0,36.0,12.0,48.0
DQ24-TB6-TH3.csv,2,DQ,24.0,12.703183893737503,13.681398735331399,19.915577942301734,82.98157475959056,4.084422057698266,1.2050867953484161,46.20721350844788,24.0,16.0,36.0,12.0,48.0
DQ24-TB6-TH3.csv,2,TBZ,6.0,7.092736413063545,4.750805866827897,7.002768198505361,116.71280330842268,1.0027681985053611,1.1671280330842269,26.874540893886454,6.0,4.0,9.0,3.0,12.0
DQ24-TB6-TH3.csv,2,THI,3.0,11.972328973053358,6.32223730606185,3.0937597681475113,103.12532560491705,0.0937597681475113,1.0312532560491705,26.918245597565644,3.0,2.0,4.5,1.5,6.0
DQ24-TB6-TH6.csv,5,DQ,24.0,10.5540290621063,18.87755140564977,20.650791549107552,86.04496478794813,3.349208450892448,1.1621830544813758,52.11164186773459,24.0,16.0,36.0,12.0,48.0
DQ24-TB6-TH6.csv,5,TBZ,6.0,7.2053528788788395,6.066687713577957,6.9314534627143445,115.5242243785724,0.9314534627143445,1.1552422437857242,25.076257192895223,6.0,4.0,9.0,3.0,12.0
DQ24-TB6-TH6.csv,5,THI,6.0,15.763910418473149,7.22150470856062,5.585599451902602,93.09332419837669,0.41440054809739824,1.0741908816888477,22.8121009392702,6.0,4.0,9.0,3.0,12.0
DQ24-TB6-TH12.csv,5,DQ,24.0,13.555148753740179,24.72050061508344,24.336752804140012,101.40313668391671,0.3367528041400121,1.0140313668391672,58.15639179170301,24.0,16.0,36.0,12.0,48.0
DQ24-TB6-TH12.csv,5,TBZ,6.0,5.732667271028265,4.881737843618886,4.536372500272334,75.60620833787223,1.4636274997276661,1.3226427061798385,22.228297326945494,6.0,4.0,9.0,3.0,12.0
DQ24-TB6-TH12.csv,5,THI,12.0,16.99966794144033,6.898279321694255,8.491915291978419,70.76596076648683,3.508084708021581,1.4131087731569068,19.615310881251506,12.0,8.0,18.0,6.0,24.0
DQ24-TB6-TH24.csv,1,DQ,24.0,5.553147696401486,17.388236341275142,21.239025900948107,88.49594125395045,2.760974099051893,1.1299953261476385,51.6525085010685,24.0,16.0,36.0,12.0,48.0
DQ24-TB6-TH24.csv,1,TBZ,6.0,5.2575978694684755,5.2738861290425945,4.764206262704568,79.4034377117428,1.235793737295432,1.2593913170740618,12.06309371724215,6.0,4.0,9.0,3.0,12.0
DQ24-TB6-TH24.csv,1,THI,24.0,22.628339249432827,15.216148601127545,22.12797493598388,92.1998955665995,1.8720250640161211,1.0845999269897892,36.284397781589355,24.0,16.0,36.0,12.0,48.0
DQ24-TB12-TH3.csv,3,DQ,24.0,13.080080026315889,22.023020608289713,29.774872185691038,124.06196744037932,5.774872185691038,1.2406196744037932,55.88038937171499,24.0,16.0,36.0,12.0,48.0
DQ24-TB12-TH3.csv,3,TBZ,12.0,8.6488008823515,6.270082342173396,8.861546716531743,73.84622263776453,3.138453283468257,1.354165405189738,26.61164526455429,12.0,8.0,18.0,6.0,24.0
DQ24-TB12-TH3.csv,3,THI,3.0,12.07078038135289,5.129421056533426,3.110682578694105,103.6894192898035,0.1106825786941048,1.0368941928980349,17.50796536363071,3.0,2.0,4.5,1.5,6.0
DQ24-TB12-TH6.csv,2,DQ,24.0,14.531293307451918,18.17922239053437,26.077489518899018,108.65620632874591,2.077489518899018,1.086562063287459,48.00585865481755,24.0,16.0,36.0,12.0,48.0
DQ24-TB12-TH6.csv,2,TBZ,12.0,7.138470528421008,5.453012340984046,7.901007387521133,65.84172822934278,4.098992612478867,1.5187936691405737,25.097266096101478,12.0,8.0,18.0,6.0,24.0
DQ24-TB12-TH6.csv,2,THI,6.0,13.368608991041596,7.92216790940973,4.996219925704742,83.27033209507904,1.0037800742952578,1.2009079042199426,26.89687524898096,6.0,4.0,9.0,3.0,12.0
DQ24-TB12-TH12.csv,5,DQ,24.0,7.174621950666984,10.77554545845458,11.975755402570295,49.89898084404289,12.024244597429705,2.00404894666177,34.205571356504954,24.0,16.0,36.0,12.0,48.0
DQ24-TB12-TH12.csv,5,TBZ,12.0,5.980336657901502,6.459644539248473,7.852285807502249,65.43571506251875,4.147714192497751,1.5282174253686656,29.183561192513245,12.0,8.0,18.0,6.0,24.0
DQ24-TB12-TH12.csv,5,THI,12.0,20.106811346419594,12.380041873950807,17.181927786861447,143.18273155717873,5.181927786861447,1.4318273155717873,36.610867450881784,12.0,8.0,18.0,6.0,24.0
DQ24-TB12-TH24.csv,2,DQ,24.0,9.27809993598659,18.17803822091092,25.973883957124126,108.22451648801719,1.9738839571241265,1.0822451648801719,49.60017233625291,24.0,16.0,36.0,12.0,48.0
DQ24-TB12-TH24.csv,2,TBZ,12.0,5.985046818495051,4.922225119670485,5.045853841855232,42.04878201546027,6.954146158144768,2.378190168819457,19.028922455043993,12.0,8.0,18.0,6.0,24.0
DQ24-TB12-TH24.csv,2,THI,24.0,25.062185723385806,12.987473701458281,15.922760049207817,66.3448335383659,8.077239950792183,1.5072763720504625,31.37090520860309,24.0,16.0,36.0,12.0,48.0
DQ24-TB24-TH3.csv,3,DQ,24.0,5.546540465299049,8.533432778055294,8.457113113603858,35.237971306682745,15.542886886396142,2.837847818470622,26.860661720146688,24.0,16.0,36.0,12.0,48.0
DQ24-TB24-TH3.csv,3,TBZ,24.0,15.199435013421294,22.11969647619057,30.02959534063798,125.12331391932491,6.029595340637979,1.2512331391932492,58.35727863728534,24.0,16.0,36.0,12.0,48.0
DQ24-TB24-TH3.csv,3,THI,3.0,12.438201004135896,6.012763425762722,4.295470845914934,143.18236153049781,1.2954708459149344,1.4318236153049781,14.782059642467967,3.0,2.0,4.5,1.5,6.0
DQ24-TB24-TH6.csv,1,DQ,24.0,5.963822068339765,10.241742974378973,14.430854677705897,60.1285611571079,9.569145322294103,1.6631031588917178,35.687182591531965,24.0,16.0,36.0,12.0,48.0
DQ24-TB24-TH6.csv,1,TBZ,24.0,13.212970604692934,18.62303322442297,20.3325289966652,84.71887081943834,3.6674710033348,1.1803745615676393,52.761888068814336,24.0,16.0,36.0,12.0,48.0
DQ24-TB24-TH6.csv,1,THI,6.0,15.9575024246849,5.719256804491993,7.403160085871945,123.38600143119908,1.4031600858719449,1.2338600143119909,11.550929339553695,6.0,4.0,9.0,3.0,12.0
DQ24-TB24-TH12.csv,2,DQ,24.0,7.698525417259799,10.6094924679909,10.307142267239131,42.94642611349638,13.692857732760869,2.32848246174724,29.287473061142666,24.0,16.0,36.0,12.0,48.0
DQ24-TB24-TH12.csv,2,TBZ,24.0,7.319153070111888,8.909772589667677,12.969122840133416,54.038011833889236,11.030877159866584,1.8505492079796746,34.95225833379709,24.0,16.0,36.0,12.0,48.0
DQ24-TB24-TH12.csv,2,THI,12.0,19.855963540781232,14.541832171343739,13.581004733479563,113.17503944566302,1.5810047334795634,1.1317503944566303,35.76026860496026,12.0,8.0,18.0,6.0,24.0
DQ24-TB24-TH24.csv,1,DQ,24.0,3.2214095373066844,12.091117845375875,12.077402635076924,50.322510979487184,11.922597364923076,1.9871822381987796,33.470529098745686,24.0,16.0,36.0,12.0,48.0
DQ24-TB24-TH24.csv,1,TBZ,24.0,9.677430388260014,20.322573628395357,20.85145538718365,86.88106411326521,3.1485446128163517,1.1509987938180855,39.082881941051916,24.0,16.0,36.0,12.0,48.0
DQ24-TB24-TH24.csv,1,THI,24.0,21.690059965722014,17.634387868085756,19.909002263786896,82.95417609911206,4.0909977362131045,1.2054848194805998,27.446588960102396,24.0,16.0,36.0,12.0,48.0
